id,label
7105,0.4628271197697162
7106,0.49878862473114616
7107,0.48944181893155986
7108,0.49267523470869357
7109,0.5018043164034531
7110,0.47097943786472524
7111,0.5023315962619112
7112,0.5044489872694845
7113,0.4992816765591764
7114,0.5177166589626166
7115,0.4991772638645641
7116,0.49900140429212325
7117,0.48905902174602894
7118,0.4992388224972103
7119,0.49133760423487927
7120,0.514429904779251
7121,0.4845055720784594
7122,0.4932902182505481
7123,0.4976011662108311
7124,0.49916869361493615
7125,0.49795542508790214
7126,0.4870894645478434
7127,0.5018178253834099
7128,0.5135344700994839
7129,0.49690189609804575
7130,0.49145783640643675
7131,0.4900346474764303
7132,0.5076922557994643
7133,0.5111442943663376
7134,0.50037984182867
7135,0.48674645533114136
7136,0.5030323384840615
7137,0.4966334617797067
7138,0.50534445650465
7139,0.48488141501953425
7140,0.49775152518994253
7141,0.5121125911915505
7142,0.48733860889886316
7143,0.5124173689025768
7144,0.4877817667541026
7145,0.5068545650551185
7146,0.5003897028630468
7147,0.5233647303254972
7148,0.48229295474807915
7149,0.5037368421551645
7150,0.50968027878595
7151,0.49917749013932333
7152,0.49952617225967094
7153,0.5015417125649246
7154,0.4947020981202381
7155,0.506835357004226
7156,0.491586954841668
7157,0.5331916388612238
7158,0.5057778955136669
7159,0.4893761391318083
7160,0.48744417865705036
7161,0.5064530313970736
7162,0.5068575128674319
7163,0.5068696420682637
7164,0.49674840424164146
7165,0.4963123433955042
7166,0.503701554748269
7167,0.5148652866336294
7168,0.5196711720324854
7169,0.49696126573001453
7170,0.5018064615686529
7171,0.4938298450430543
7172,0.47245209923677883
7173,0.5041972159546615
7174,0.4970218309448991
7175,0.4921017191758338
7176,0.4751913155901537
7177,0.49166607251331035
7178,0.5137406367392101
7179,0.49952974900780606
7180,0.5215354061174492
7181,0.5031424842661317
7182,0.48817337433366614
7183,0.48766319268090175
7184,0.5053155223363537
7185,0.5086497150102551
7186,0.49835605049768145
7187,0.5203556313194151
7188,0.5074560400079761
7189,0.5040330459871388
7190,0.5032519060059623
7191,0.5087855620327951
7192,0.4987529850864015
7193,0.5106369048875778
7194,0.5081179339360666
7195,0.5077326641028089
7196,0.479484508314417
7197,0.5083068296413956
7198,0.5103212699765586
7199,0.516961539788249
7200,0.4910092456269029
7201,0.5117451682323229
7202,0.5042453696623662
7203,0.4920221841505977
7204,0.5055569474909889
7205,0.5162241199575496
7206,0.5052589335902431
7207,0.5134276219423558
7208,0.5125792468576522
7209,0.5192382804803247
7210,0.5036545725186181
7211,0.49151381305195274
7212,0.5101005701752871
7213,0.49785499710716696
7214,0.5149420477372834
7215,0.5175605501273871
7216,0.49504795904404214
7217,0.4857726992305744
7218,0.5081732404055906
7219,0.5127312494593104
7220,0.48240597343494407
7221,0.4867898829994817
7222,0.49041224013772194
7223,0.5025271067972665
7224,0.49851022013357515
7225,0.492049260792825
7226,0.474817127824134
7227,0.511015543198223
7228,0.5072084892506078
7229,0.48380766949114956
7230,0.5012897532407646
7231,0.4901215071645859
7232,0.5024222603816456
7233,0.5008092581187978
7234,0.5122043326452426
7235,0.4906224579086098
7236,0.48759418912782054
7237,0.5047412787532192
7238,0.5011796610626
7239,0.5081096037862379
7240,0.5001154906884906
7241,0.5095692316763786
7242,0.5014663208355115
7243,0.4907166515850763
7244,0.4878646974924105
7245,0.4867762653921617
7246,0.48650840426832226
7247,0.47368084137229055
7248,0.48653009259476987
7249,0.49346250435445455
7250,0.48623550636720475
7251,0.5130607962208172
7252,0.5071052818931487
7253,0.5128483498894967
7254,0.5020524195765609
7255,0.4955215742489397
7256,0.5048153819730726
7257,0.5108080435093557
7258,0.5000446678648239
7259,0.5200202427282045
7260,0.5222788484978288
7261,0.4822938434342744
7262,0.4986876404159913
7263,0.4958286081998563
7264,0.5165967445643432
7265,0.5049861662145623
7266,0.5005052861952792
7267,0.5061023392583306
7268,0.5153076456377512
7269,0.5076390208311716
7270,0.49553852449465413
7271,0.4972656691414093
7272,0.5006219032141137
7273,0.5004332545633808
7274,0.5131517327806882
7275,0.4994646009624122
7276,0.503534138292114
7277,0.48845627654516
7278,0.5032390143340859
7279,0.4990445214636196
7280,0.49121311306541754
7281,0.4972079794546839
7282,0.51183818281561
7283,0.4850162480077619
7284,0.5138710440111274
7285,0.4895849124243636
7286,0.49232060670087513
7287,0.5102804551022557
7288,0.508780971072621
7289,0.4855122443784126
7290,0.49230792970337506
7291,0.5120184508356556
7292,0.5049888256161502
7293,0.5041185694239158
7294,0.49346858353798106
7295,0.4990866247764743
7296,0.472153048999919
7297,0.49368595841409396
7298,0.48882660900158637
7299,0.49995611780994764
7300,0.4773552025323159
7301,0.4987892461298761
7302,0.5047224412472224
7303,0.5093932067025724
7304,0.49845839554436133
7305,0.5051699973723917
7306,0.4861319768290481
7307,0.5125118904367113
7308,0.48979398440256927
7309,0.5036000170641365
7310,0.5176046876897437
7311,0.5006887014181637
7312,0.47597820046883416
7313,0.5021465538226506
7314,0.503189124325567
7315,0.4913868427588263
7316,0.49651999241558725
7317,0.4981027806801652
7318,0.5089446616874834
7319,0.49940473607557906
7320,0.5156914990837121
7321,0.4910448185721167
7322,0.5056201616204803
7323,0.523636551430248
7324,0.4985290661581996
7325,0.5140679068744919
7326,0.4778547748782204
7327,0.5000180263164833
7328,0.521728973206807
7329,0.48330177193906604
7330,0.5152609852526936
7331,0.504961204145332
7332,0.47907113523904904
7333,0.4960278045119249
7334,0.4981594313726032
7335,0.5048292140173025
7336,0.5048956230313645
7337,0.5056015343712708
7338,0.5103717715038035
7339,0.5100162124353346
7340,0.5001800113041419
7341,0.4952028960841301
7342,0.48318150028967977
7343,0.5169948853974379
7344,0.5025693916770594
7345,0.487938563282931
7346,0.5162610648975926
7347,0.5091029355479132
7348,0.4882160183725168
7349,0.5032604295017491
7350,0.5140922599465291
7351,0.5175476726003854
7352,0.49466795123588686
7353,0.4954165545662395
7354,0.49285601262403966
7355,0.5079082346585313
7356,0.5034945307618697
7357,0.5078972995925978
7358,0.5022720346299744
7359,0.5105580758890167
7360,0.5096719419696282
7361,0.5139530126962941
7362,0.5102958178569474
7363,0.5184357398679794
7364,0.5019868198249335
7365,0.5153654362626813
7366,0.4966756546347995
7367,0.5072669256473666
7368,0.5022336189486118
7369,0.4990470848880846
7370,0.49280076665744826
7371,0.5090676733051852
7372,0.5099384882199659
7373,0.500024715115054
7374,0.48733755326471695
7375,0.5054806818708774
7376,0.4845927218778432
7377,0.5125458640929189
7378,0.5013490242265037
7379,0.484390427968265
7380,0.49860469515908024
7381,0.5011683179528149
7382,0.5045896901606344
7383,0.49110227250874794
7384,0.48862111206083775
7385,0.5007374207045626
7386,0.48826837283003793
7387,0.4975861320220741
7388,0.4962827860624508
7389,0.5120042507478805
7390,0.49988367994151894
7391,0.5012780733542005
7392,0.5049057395600918
7393,0.48348969412866255
7394,0.49098221207486903
7395,0.5120914889477469
7396,0.5063939241669551
7397,0.49916687549869937
7398,0.5045955516446919
7399,0.49956878467737126
7400,0.5135353821812922
7401,0.4890705212506422
7402,0.5085523149342539
7403,0.4883628944300742
7404,0.502898342784902
7405,0.4992713145148077
7406,0.49936032904344557
7407,0.5120993022467986
7408,0.4837782766565273
7409,0.498246495823065
7410,0.5187619536314181
7411,0.5012191415449448
7412,0.4689612981856739
7413,0.49831111575891435
7414,0.5014551641406649
7415,0.5148529612675945
7416,0.48106260938592055
7417,0.5040987397515412
7418,0.4972763139070318
7419,0.5136122612989931
7420,0.4936007456945171
7421,0.5090328619663577
7422,0.4997425792956559
7423,0.4893596317719438
7424,0.5159691467443167
7425,0.5051527367347618
7426,0.4857169804775988
7427,0.49879806786232334
7428,0.5135225752812139
7429,0.5096082845372502
7430,0.504214754630324
7431,0.4994713075898413
7432,0.4612891122370994
7433,0.4966157963805802
7434,0.5136699135313019
7435,0.5078577719289055
7436,0.5094305550754921
7437,0.48465691189134
7438,0.504555642142719
7439,0.5053136384483479
7440,0.49386491850604236
7441,0.47744022129294833
7442,0.5115054777699365
7443,0.5011278380798551
7444,0.4844174412297982
7445,0.5181274414454285
7446,0.5071541178004321
7447,0.5102430776336266
7448,0.478308354979355
7449,0.495916470035025
7450,0.5065159395086488
7451,0.514384390549745
7452,0.4880957699200089
7453,0.47198440580295453
7454,0.49773221172667975
7455,0.4940467584848969
7456,0.5059473292142755
7457,0.5000853323415031
7458,0.4941860045775683
7459,0.4755156432538538
7460,0.49994666027924534
7461,0.48884278372372836
7462,0.498420343314092
7463,0.49919505668764
7464,0.4714862405012394
7465,0.5103001044003593
7466,0.4978137747160794
7467,0.5033905732402156
7468,0.49232388582840086
7469,0.4734464256555488
7470,0.46769248273369163
7471,0.5001975388486888
7472,0.48885824821307133
7473,0.5126318356432712
7474,0.5069567196951676
7475,0.49927826613531817
7476,0.48976084786889473
7477,0.4978860293795175
7478,0.4918978187557644
7479,0.49509577839443814
7480,0.5066351080783968
7481,0.5070923035662027
7482,0.4994367084996037
7483,0.48718257716717694
7484,0.5064313869631569
7485,0.5007118436728101
7486,0.5101061991584881
7487,0.4858805693002999
7488,0.500078918594113
7489,0.5026910152404698
7490,0.4842742109904822
7491,0.4907244952937966
7492,0.49930765307896635
7493,0.5003943891649764
7494,0.4661607863450039
7495,0.4981445903155413
7496,0.5008679019310679
7497,0.49890092455275903
7498,0.4914480835322757
7499,0.49296618109847057
7500,0.49671453500465146
7501,0.5146728455410319
7502,0.5092178949161188
7503,0.4848954982715922
7504,0.5073441788909594
7505,0.4982789109212304
7506,0.49695082147738917
7507,0.4769993737143748
7508,0.5060431471307169
7509,0.49664193799037054
7510,0.49250676561402745
7511,0.49932690597974827
7512,0.4983390159293684
7513,0.5047101308555739
7514,0.5035623318736957
7515,0.47645918728199016
7516,0.49065066891326153
7517,0.4831268701791477
7518,0.49667481934648183
7519,0.4933519463795095
7520,0.5059616224634674
7521,0.5099066822021338
7522,0.4817278430195732
7523,0.49371225822759995
7524,0.4685614243531688
7525,0.4992278049497293
7526,0.5092578756311337
7527,0.5098013550044145
7528,0.504983870308051
7529,0.5111586517384518
7530,0.5125195968935214
7531,0.49554390667821
7532,0.5066634213859288
7533,0.5033727429219419
7534,0.4992191157708768
7535,0.4926303563897804
7536,0.5068801653836754
7537,0.5077579748835281
7538,0.4795053138227609
7539,0.49246726925473644
7540,0.5029960096013784
7541,0.4959985767861272
7542,0.49197591085950987
7543,0.5096193028211533
7544,0.5158833007545881
7545,0.5119123226610736
7546,0.5026365164106892
7547,0.5024558907289669
7548,0.5023493433663843
7549,0.500879282498364
7550,0.4998892400157287
7551,0.5052149879287924
7552,0.49925245927848505
7553,0.5024171165099574
7554,0.49800106848407893
7555,0.5048220230540031
7556,0.4942258828678847
7557,0.5106117745766987
7558,0.5131826764506802
7559,0.4969125521597652
7560,0.500140828914053
7561,0.5069623819321767
7562,0.49737756524277543
7563,0.4966978968996183
7564,0.4991408541962295
7565,0.4878336043477604
7566,0.46570549652758797
7567,0.4960543853161621
7568,0.5019556143003213
7569,0.5002204095901311
7570,0.5203883326598948
7571,0.5111740085078236
7572,0.4905291787001393
7573,0.5026655466899308
7574,0.5076487144319265
7575,0.5077006700794595
7576,0.5064367123092197
7577,0.51287817241516
7578,0.50942264790434
7579,0.4878831411235659
7580,0.5027796964057423
7581,0.5032388208990467
7582,0.504742188725381
7583,0.5194623882612697
7584,0.5036456407720513
7585,0.4991809120114138
7586,0.4981246737554213
7587,0.49062781019477236
7588,0.5111428815393201
7589,0.5076215564501437
7590,0.5007932614984576
7591,0.5105776109163794
7592,0.5110695484099522
7593,0.5016618180636321
7594,0.4887756274215862
7595,0.49828608299184274
7596,0.5118516617199231
7597,0.5015056261969354
7598,0.48439273499377705
7599,0.5070138936240461
7600,0.47547556220328324
7601,0.5067953293577101
7602,0.5069632280217139
7603,0.5061399576158341
7604,0.480680170072119
7605,0.4898707337578524
7606,0.48787436084762636
7607,0.5170073456497987
7608,0.4881116988367982
7609,0.5010369418232654
7610,0.5009118477920235
7611,0.49321190974558043
7612,0.5088222644948409
7613,0.5047130583391264
7614,0.502180155056818
7615,0.49444827167260286
7616,0.5012333073983275
7617,0.5158260495514725
7618,0.5109747586663459
7619,0.4997792341943143
7620,0.5054675317154075
7621,0.5095266151829712
7622,0.5068786132583922
7623,0.5030927811135701
7624,0.5174685356822567
7625,0.4792091665581049
7626,0.5087122645690291
7627,0.5008676317690289
7628,0.4886351602651965
7629,0.49405435542147824
7630,0.5144743715177044
7631,0.49274338019226727
7632,0.4950159673221295
7633,0.4879660130547544
7634,0.5060561562111133
7635,0.49220043241991807
7636,0.5022038524420787
7637,0.501901122084396
7638,0.49682151272504127
7639,0.5020074441155775
7640,0.48480300916955466
7641,0.49183011077185657
7642,0.5108552241464402
7643,0.5073580803604105
7644,0.4896338885700309
7645,0.4775676663647828
7646,0.4905518136678191
7647,0.5012082324665419
7648,0.4936184269220276
7649,0.47174911938165853
7650,0.4965588795379068
7651,0.48683603735281505
7652,0.505973255668201
7653,0.4940332140450517
7654,0.499344306502187
7655,0.511810610181404
7656,0.48566902219137836
7657,0.5134540514909398
7658,0.46098115142118573
7659,0.5004431549499546
7660,0.4910040682002862
7661,0.4966111242234972
7662,0.5002295782569043
7663,0.48846585899388695
7664,0.5102092373014357
7665,0.4985766399111482
7666,0.5030644641031049
7667,0.49345506725547167
7668,0.5185055434723218
7669,0.5013001728472163
7670,0.5104172739085586
7671,0.5099701100028611
7672,0.4953473385587934
7673,0.5069214751061928
7674,0.5020739294404775
7675,0.5004867312445995
7676,0.48566631706536695
7677,0.49589048402856484
7678,0.4979783939721079
7679,0.5153316123956052
7680,0.48063835895598617
7681,0.5045192022308714
7682,0.5147701536406207
7683,0.5080566111058248
7684,0.49520967942018285
7685,0.46945136490469974
7686,0.5153872875384435
7687,0.5030979321506583
7688,0.5073844243116662
7689,0.5166442870977438
7690,0.5052248661749928
7691,0.5052994930376532
7692,0.5016834473326887
7693,0.5099133285602813
7694,0.5020155693528803
7695,0.492129497066849
7696,0.4888508314111254
7697,0.512090003968024
7698,0.5144100743870851
7699,0.5115415017729161
7700,0.49518443751295804
7701,0.5080327455615451
7702,0.4746544356652995
7703,0.5027640596731529
7704,0.4824163490222196
7705,0.5033387930797933
7706,0.48783025581052414
7707,0.4813135945576848
7708,0.5010494387986812
7709,0.4908895785533659
7710,0.46207210936449883
7711,0.48240551284522265
7712,0.4984538301913066
7713,0.4943754180371198
7714,0.5073906896668311
7715,0.4847460041128247
7716,0.5099133813685621
7717,0.5053606552435135
7718,0.49880327656351703
7719,0.4976072247289583
7720,0.5104203362731677
7721,0.504315016184075
7722,0.47675600188416856
7723,0.5221641516020787
7724,0.49998598823634127
7725,0.5077656587446391
7726,0.5057389734574588
7727,0.5005990146052663
7728,0.48318375292638027
7729,0.5073875541558006
7730,0.487982998002902
7731,0.5121697293756738
7732,0.4945474207172485
7733,0.4904533932890941
7734,0.49972940754154027
7735,0.5066309517399114
7736,0.5124152250240998
7737,0.498261968836639
7738,0.48710235320141726
7739,0.5004450888089105
7740,0.4973009117726582
7741,0.497372723852807
7742,0.4996989212689168
7743,0.4960935677908447
7744,0.49452854878445407
7745,0.49265055870585567
7746,0.4840748821005069
7747,0.5108191552473732
7748,0.5150911492040874
7749,0.4979749439063138
7750,0.4973767649735015
7751,0.5158073016664801
7752,0.48117357503450775
7753,0.5050336359082707
7754,0.4944770050285024
7755,0.5136040699705509
7756,0.5140805991534245
7757,0.4639185976255418
7758,0.4985661898737492
7759,0.49310613913877654
7760,0.5012465755887712
7761,0.488878197764303
7762,0.5013422530444144
7763,0.503955816850287
7764,0.5174585465158631
7765,0.49840660186703445
7766,0.5026804177630394
7767,0.5116722954887255
7768,0.5147911212014533
7769,0.5018324105937944
7770,0.5037444596001813
7771,0.5039757023000445
7772,0.4868932449816096
7773,0.5027170430560726
7774,0.5094096918502099
7775,0.5024203607854706
7776,0.49894043402610827
7777,0.4886922182230274
7778,0.5050033605605533
7779,0.5035837348296415
7780,0.49638344494857517
7781,0.48518207866805535
7782,0.5033562298672539
7783,0.5003981577590564
7784,0.5021749494182847
7785,0.49944995240591783
7786,0.5039578789854319
7787,0.4796543969730117
7788,0.5110719312259304
7789,0.5032198540931404
7790,0.5066943744304208
7791,0.5034903426216151
7792,0.49405528108773805
7793,0.4892556527643932
7794,0.5138342271090127
7795,0.5091442083687187
7796,0.5028099023806876
7797,0.5155127384857925
7798,0.4844042636569928
7799,0.49548271627240914
7800,0.5078649289730508
7801,0.5040424049588536
7802,0.5040381676179901
7803,0.5078820285258618
7804,0.4791493324349206
7805,0.46705794929960337
7806,0.49110986623815417
7807,0.4990919059123012
7808,0.4977992328368255
7809,0.4957432317415991
7810,0.48577373212862773
7811,0.48205859228892334
7812,0.5088501627953785
7813,0.49815983777704353
7814,0.49687279007279556
7815,0.49378875931367777
7816,0.4929526041286913
7817,0.5093793946461713
7818,0.5078292292554675
7819,0.49081202932213724
7820,0.47891495016826224
7821,0.4990237551590264
7822,0.49662509943436695
7823,0.5227301138656246
7824,0.4998268231340299
7825,0.508059643264708
7826,0.48694774863788426
7827,0.49250763973281153
7828,0.5136717710469065
7829,0.506070181824431
7830,0.5018153014542044
7831,0.5072198282382084
7832,0.4981251395547103
7833,0.49655084298775276
7834,0.5008608256423822
7835,0.4819554084448965
7836,0.5057039724020977
7837,0.49199309672044106
7838,0.49079811312348187
7839,0.5011744590783672
7840,0.48625361299313435
7841,0.5062042670596015
7842,0.5178864171940126
7843,0.48061339227910377
7844,0.4873594111955179
7845,0.5065601686263399
7846,0.5135275418729085
7847,0.48547518234062903
7848,0.4888271917769584
7849,0.4912133743916635
7850,0.5189638185608556
7851,0.5082648801438322
7852,0.5090009856719576
7853,0.49156882275624186
7854,0.48590926346096586
7855,0.47944344558424856
7856,0.5047536172787115
7857,0.510876457843892
7858,0.4835811803073926
7859,0.48222549043550605
7860,0.4622412128230271
7861,0.5007209081371227
7862,0.5066704984027807
7863,0.5037940080905088
7864,0.5161959400892498
7865,0.5062506279165332
7866,0.4925613120209616
7867,0.5118748095544448
7868,0.5047078155902993
7869,0.5022715296858052
7870,0.49959876347418986
7871,0.4967805578687255
7872,0.4908567547757849
7873,0.5041336115677637
7874,0.5041689634113995
7875,0.5015033714037335
7876,0.4873275528897766
7877,0.5095574510480938
7878,0.46403885464014766
7879,0.5019921139442962
7880,0.49756265854793547
7881,0.4913790225782396
7882,0.5078081853805372
7883,0.4979899256562077
7884,0.49991038812174665
7885,0.4792534114911141
7886,0.5088542152946383
7887,0.4889328340550195
7888,0.5165668517005486
7889,0.5028701731127276
7890,0.5060796892216608
7891,0.5161176817801818
7892,0.5049383458458581
7893,0.5141602652061928
7894,0.47155295633790945
7895,0.4866838530347102
7896,0.4961551660236922
7897,0.5109470078817507
7898,0.4970743573621975
7899,0.49818030814189246
7900,0.5044909358496135
7901,0.512481709678946
7902,0.49945939901156977
7903,0.49723403438160263
7904,0.5130784268962728
7905,0.5038747655229102
7906,0.5060307451672857
7907,0.5020873577614401
7908,0.5025983905238713
7909,0.5025582157803067
7910,0.5136847393438889
7911,0.5022535935873164
7912,0.5007650853699663
7913,0.4913256911118258
7914,0.515270023836447
7915,0.4828732156002222
7916,0.5053506440177712
7917,0.5073293160894644
7918,0.5146014753491388
7919,0.5031127009107581
7920,0.4951195197119678
7921,0.5125773842348049
7922,0.5066761534731058
7923,0.484235621764071
7924,0.48629343699066613
7925,0.5096338509468968
7926,0.473293367877793
7927,0.4979554549851138
7928,0.5082935004306217
7929,0.5052935355438098
7930,0.5031495023715337
7931,0.4871096930440146
7932,0.5159065449665975
7933,0.4971265840858371
7934,0.49396340441220055
7935,0.5058132409774312
7936,0.4781139591764877
7937,0.4800068118913844
7938,0.4997967736486521
7939,0.5118701273583233
7940,0.4972105828404766
7941,0.5120634445109659
7942,0.4929173175840335
7943,0.5111645270982222
7944,0.5076278320811953
7945,0.5000412040871793
7946,0.5052444954724161
7947,0.4743817362378194
7948,0.5035387979650938
7949,0.5036353556063251
7950,0.47456777920883864
7951,0.5065449784642211
7952,0.46112468078975055
7953,0.49249908524706554
7954,0.4938561506714355
7955,0.49885853638380023
7956,0.4893417779103062
7957,0.5025164575734534
7958,0.5164869990348331
7959,0.49415226560624437
7960,0.5079570245280857
7961,0.5067601030515683
7962,0.47315796064364724
7963,0.4901261624968163
7964,0.5068010893367219
7965,0.47553064772458153
7966,0.5016904138244275
7967,0.4885728952872876
7968,0.48935768956906345
7969,0.5033320266170903
7970,0.4825979782206133
7971,0.5082657769214478
7972,0.49354291991620736
7973,0.5037641307889806
7974,0.5111079596968099
7975,0.5052920443660777
7976,0.5073244952296833
7977,0.4863319376903078
7978,0.4895750937749594
7979,0.4982124018696666
7980,0.49522343121496154
7981,0.5101495619015612
7982,0.4960922923273869
7983,0.5135182569921095
7984,0.5001169329594713
7985,0.502075910579912
7986,0.5021488090011602
7987,0.49897773642251486
7988,0.49704468107792943
7989,0.5114603221160079
7990,0.49515083978686636
7991,0.49485152008771166
7992,0.49485433692839403
7993,0.4971350805287966
7994,0.505077760519095
7995,0.5134071313172258
7996,0.518423415622206
7997,0.511603553710084
7998,0.5091723308704782
7999,0.4992109180680168
8000,0.5013952824983553
8001,0.4755801948135537
8002,0.4570855951547371
8003,0.5088197502044056
8004,0.48541609858019585
8005,0.5005005455673668
8006,0.5158811697432443
8007,0.48210417144444057
8008,0.5136663555650934
8009,0.4726863875956548
8010,0.4853116295322362
8011,0.4814773517714841
8012,0.5093036259754323
8013,0.49906529024481405
8014,0.4923665950028808
8015,0.5055795288571336
8016,0.4898446191397502
8017,0.4807444821959051
8018,0.49472892726192774
8019,0.5060728521442583
8020,0.5050118830715745
8021,0.4951255144812348
8022,0.509997279946082
8023,0.4889619281901981
8024,0.5006316727714413
8025,0.5171675156958314
8026,0.5031623806577327
8027,0.4916284573775844
8028,0.5013152716362843
8029,0.4998853434346145
8030,0.4893009526878656
8031,0.4740405390414031
8032,0.5147132705890517
8033,0.5026646071183214
8034,0.5124627566055189
8035,0.49703376206717675
8036,0.5001598986322722
8037,0.49150959169993824
8038,0.5156562111958651
8039,0.5101975364720055
8040,0.5043003169883191
8041,0.4885598545836146
8042,0.5070519643928915
8043,0.47047830207435754
8044,0.48814481164376183
8045,0.4869528052674984
8046,0.5072855710482763
8047,0.5078043060848818
8048,0.5128053990227466
8049,0.48452198323216733
8050,0.4985190843588208
8051,0.4927176730951364
8052,0.4989879467347852
8053,0.4998323624409628
8054,0.4895523938019283
8055,0.4964006834755845
8056,0.4815753065436797
8057,0.5068863889255883
8058,0.4840685065109803
8059,0.49541166878450477
8060,0.5171373270254969
8061,0.5131561210392831
8062,0.5125076995173368
8063,0.4972489488406785
8064,0.5012151320819187
8065,0.5196926229679575
8066,0.5149291250191034
8067,0.49270988328605514
8068,0.4688724709828887
8069,0.4900188294199162
8070,0.5139792979857541
8071,0.5026666601147045
8072,0.5121403417548872
8073,0.48351269089920773
8074,0.5070706918866127
8075,0.49387364929816
8076,0.5005408507882404
8077,0.5001724727255991
8078,0.5002782023675408
8079,0.4742029001482404
8080,0.4729076558028057
8081,0.5017237016457461
8082,0.5028708523059037
8083,0.5118815706719189
8084,0.5088390179126957
8085,0.5040926282525632
8086,0.511591356198191
8087,0.5155127432314371
8088,0.48105097541932546
8089,0.506125472301653
8090,0.5016954392091197
8091,0.5036844710755418
8092,0.4996384435512903
8093,0.5026991884312786
8094,0.5008344748240129
8095,0.5184576646829723
8096,0.5005753162935723
8097,0.5180244396479939
8098,0.5065302007401989
8099,0.5020959534966225
8100,0.5010310811204984
8101,0.4993706722451218
8102,0.5094360496168261
8103,0.5133045527819011
8104,0.5001204363851193
8105,0.5026548426635724
8106,0.49260066053874113
8107,0.5084808592510149
8108,0.513360278459228
8109,0.4846750026716307
8110,0.48372946963772445
8111,0.5027256366367664
8112,0.4954830361773085
8113,0.5018473474406712
8114,0.47901766122242717
8115,0.5159383420564813
8116,0.49262779872614954
8117,0.5047312469247995
8118,0.5069004843919449
8119,0.49304162671003876
8120,0.4987654322777969
8121,0.4992928180245814
8122,0.5052938098396162
8123,0.5122389181528113
8124,0.5030235108764883
8125,0.48159402561898934
8126,0.5009180428572225
8127,0.5129270501846429
8128,0.5009362987451225
8129,0.5057385986333097
8130,0.50335739947611
8131,0.4975058285581433
8132,0.5129582397379089
8133,0.5009339434506224
8134,0.495944185876614
8135,0.5079653046423506
8136,0.4840141799576041
8137,0.5002970765110449
8138,0.49847856624073117
8139,0.5111248949549195
8140,0.49845293007516595
8141,0.48938295302564633
8142,0.4871620735081326
8143,0.4916433118871359
8144,0.5049355864392889
8145,0.4950536268540166
8146,0.48656551288335687
8147,0.4991627129488277
8148,0.4899098301494919
8149,0.5054925599580173
8150,0.5026001993119108
8151,0.5095408857473677
8152,0.4928680860244638
8153,0.4978851687605436
8154,0.5056821678356636
8155,0.5110976591655424
8156,0.490710181911495
8157,0.4749658301222413
8158,0.49555236460789515
8159,0.48375055995109756
8160,0.5058514927793595
8161,0.4886361519873566
8162,0.4876920251005384
8163,0.5043749396263335
8164,0.5066826563217011
8165,0.4885134908968301
8166,0.4972196393386396
8167,0.4974397377905912
8168,0.4974503699753452
8169,0.5083535555302598
8170,0.5174670001619197
8171,0.5009578675983233
8172,0.5019509956738305
8173,0.4899452251385255
8174,0.5064361609746497
8175,0.49653561541444025
8176,0.5023274004401495
8177,0.48547209287343973
8178,0.5058406172581132
8179,0.5029672878224695
8180,0.5012900627152825
8181,0.5011181405942432
8182,0.4856011031239214
8183,0.4743521239298779
8184,0.4804293952465721
8185,0.5000325745025397
8186,0.5021938693198728
8187,0.5001587560837976
8188,0.5001582012760702
8189,0.5057864146809659
8190,0.5063081874425256
8191,0.5015658124761363
8192,0.5171131063005615
8193,0.5063938103408313
8194,0.5011917875802232
8195,0.5039825966485102
8196,0.5123699730172716
8197,0.4952627533724334
8198,0.4905083448115066
8199,0.5143436365983697
8200,0.4802635157427708
8201,0.5050489372253062
8202,0.5047735384639119
8203,0.49564039562513046
8204,0.49923848476586147
8205,0.49970999811360794
8206,0.5006940275508306
8207,0.48185474581098653
8208,0.5083150552589181
8209,0.5004194971137663
8210,0.511312118253169
8211,0.5063233212246896
8212,0.5027683069850745
8213,0.5062557069192158
8214,0.5013971404269935
8215,0.5099169966254081
8216,0.5032365728125543
8217,0.4866430099115173
8218,0.46532836711094583
8219,0.5096460446853154
8220,0.5030605812708845
8221,0.5161851373156803
8222,0.4986597077139688
8223,0.4893699811579887
8224,0.49343588116314613
8225,0.5084815073248268
8226,0.4815494872252456
8227,0.4994276449640033
8228,0.5034974604508107
8229,0.4997261748996662
8230,0.515864569389033
8231,0.5008121158889648
8232,0.5065791020544611
8233,0.5029857041492368
8234,0.5002350509372676
8235,0.5054426872705294
8236,0.520362869670974
8237,0.46893403809976236
8238,0.47614243754858543
8239,0.47685960847474096
8240,0.5037819879690283
8241,0.5087045449363595
8242,0.4945845911218953
8243,0.4831235381640385
8244,0.5051198103157236
8245,0.5204567951186285
8246,0.4974808484349422
8247,0.47929777381473493
8248,0.48007792172638064
8249,0.5116674286133993
8250,0.49572500383803575
8251,0.5016636248746132
8252,0.509392567319806
8253,0.49167498905552437
8254,0.5020201337646992
8255,0.4933903924557983
8256,0.504348269905198
8257,0.5046341428926148
8258,0.47180560325601784
8259,0.520501404728862
8260,0.5139080625491463
8261,0.49647905314539226
8262,0.49940541803062344
8263,0.47995921966476307
8264,0.49389203396694364
8265,0.47699251326740666
8266,0.5089270584095996
8267,0.4927006664436085
8268,0.480614154718295
8269,0.4974634336531271
8270,0.4865337388838816
8271,0.5004122424064674
8272,0.5002320170059043
8273,0.5099012660663256
8274,0.5147117620305115
8275,0.5145267297098058
8276,0.49625570870453023
8277,0.516292025416901
