id,label
7067,0.5348190029943543
7068,0.46993817482375616
7069,0.49137720773914634
7070,0.5784533167420026
7071,0.5322936314917251
7072,0.5175192688811109
7073,0.5320363893628173
7074,0.49484168571458487
7075,0.5066260393839992
7076,0.5436790780483404
7077,0.5074676125060004
7078,0.4866829018646454
7079,0.5298609778603108
7080,0.48171457171718035
7081,0.5283287205560073
7082,0.584660320808515
7083,0.572773690660194
7084,0.47861818267525214
7085,0.5440239626796831
7086,0.5770343017540344
7087,0.5789821811557474
7088,0.47477994123380773
7089,0.5494075299747054
7090,0.44075217276882384
7091,0.5052037633554014
7092,0.5619606845425806
7093,0.5274827540268746
7094,0.4592541338964316
7095,0.4738959504204491
7096,0.4349572117451104
7097,0.5544784955811018
7098,0.5439735560014126
7099,0.5092446397799074
7100,0.5446492722308774
7101,0.4600274793771302
7102,0.5361331905096921
7103,0.5341552043875509
7104,0.549798403650848
7105,0.5855282892749919
7106,0.49626422035412515
7107,0.5431815407453893
7108,0.5218946345034995
7109,0.5460477801366718
7110,0.5549426707265218
7111,0.5178592992264041
7112,0.5669045030478995
7113,0.5493096459982378
7114,0.44260563258491314
7115,0.5338269307408781
7116,0.5190353048670682
7117,0.5028605880517274
7118,0.5212053434485993
7119,0.535477688634933
7120,0.564468614712003
7121,0.5770611784979275
7122,0.5425991037372813
7123,0.5188615759266311
7124,0.5636608460856486
7125,0.5290880647699472
7126,0.5498109906544604
7127,0.45412585006835005
7128,0.4865151632895568
7129,0.48903169468699165
7130,0.48349263209900084
7131,0.5473732281376767
7132,0.5434334613602848
7133,0.4894124902326302
7134,0.5217355315056158
7135,0.4519253826279708
7136,0.5604939484854231
7137,0.5718624810488343
7138,0.5620509631778797
7139,0.544223332106478
7140,0.5078659673681708
7141,0.5293548522555716
7142,0.534541280075875
7143,0.5498796029789356
7144,0.54795169393485
7145,0.5600475304273135
7146,0.580826417537458
7147,0.44165557153001433
7148,0.4508776537114864
7149,0.5330558857040502
7150,0.5364336943269371
7151,0.5296458537823455
7152,0.528224169210811
7153,0.5573776182674768
7154,0.5293400724170304
7155,0.46155927590414875
7156,0.5356615779362047
7157,0.44367679477037414
7158,0.5495084349702739
7159,0.5525561555541184
7160,0.5916044396046735
7161,0.5770469387823186
7162,0.5781867339113258
7163,0.4700990514223043
7164,0.5162732323269792
7165,0.4864257522566045
7166,0.5006544592070993
7167,0.5311664201814759
7168,0.5276318556642042
7169,0.4671777292276938
7170,0.5438935179105002
7171,0.5237416114770137
7172,0.5290094325495263
7173,0.45797780986032366
7174,0.5136859846736946
7175,0.5485497206935813
7176,0.4683714550572009
7177,0.5523512364184426
7178,0.48443151602233975
7179,0.5524669856094655
7180,0.42780198162148464
7181,0.5388331263428896
7182,0.5645827202478748
7183,0.4777382983693829
7184,0.5302441853343299
7185,0.5114767871372905
7186,0.5640203880743392
7187,0.4899831905925985
7188,0.5640705938598103
7189,0.5156434618262785
7190,0.4857486570164554
7191,0.4537924732468774
7192,0.5602172870927644
7193,0.4686517247130836
7194,0.5230250947722955
7195,0.45960742946543287
7196,0.5156662370755372
7197,0.574137220237542
7198,0.4942259099573039
7199,0.5074952511178547
7200,0.5521501525469183
7201,0.4704273088892521
7202,0.5152420155873904
7203,0.5418194874699133
7204,0.4687629339859984
7205,0.4426528920495223
7206,0.5228932143877827
7207,0.5218510290569708
7208,0.5518465023149826
7209,0.462415329632245
7210,0.5603124322950446
7211,0.5764006127623689
7212,0.4626802719136899
7213,0.5684437408079632
7214,0.5186558774302991
7215,0.4810393349549322
7216,0.5330727237002785
7217,0.589723938065408
7218,0.5137592235459745
7219,0.530755939812031
7220,0.562421167534969
7221,0.5364779220033941
7222,0.5106637512921881
7223,0.5363444529874059
7224,0.5462620540331623
7225,0.5582797921070772
7226,0.5569793343949451
7227,0.5049974911006418
7228,0.5671668836177195
7229,0.5639537461124284
7230,0.5553935576840386
7231,0.5584408894657688
7232,0.5552377636429011
7233,0.49769984404728823
7234,0.5519848401524177
7235,0.5277669465763029
7236,0.485508794457447
7237,0.5370333800350049
7238,0.5493376451332664
7239,0.5349831414112927
7240,0.5181054102544274
7241,0.4781409178242934
7242,0.5575738447924272
7243,0.5578731638942821
7244,0.5216542308280042
7245,0.5724342468367137
7246,0.4881478845186067
7247,0.5883617580453231
7248,0.5487855954403462
7249,0.48683733420162156
7250,0.5427239246152733
7251,0.5016617153667201
7252,0.5184149862759769
7253,0.564079835562853
7254,0.5494056677470249
7255,0.45393994418575445
7256,0.5528184062506734
7257,0.5394153947660811
7258,0.5711211621817318
7259,0.45909949564255725
7260,0.4373505465007698
7261,0.5601786008032049
7262,0.563860381941674
7263,0.5389028316886968
7264,0.49026025390158645
7265,0.4548319762964774
7266,0.5462493048590598
7267,0.5297443661714539
7268,0.47529914226833114
7269,0.5588195570649561
7270,0.47336448127812963
7271,0.48139711776082356
7272,0.5584402596906898
7273,0.547815967202294
7274,0.49056236059442815
7275,0.5529496179078112
7276,0.4944424340430673
7277,0.5523100209506341
7278,0.5259943895076532
7279,0.4897199191078704
7280,0.5412676021549454
7281,0.5673602965739147
7282,0.5076606450029317
7283,0.5631929463337542
7284,0.5195422377771313
7285,0.5659727780059386
7286,0.5667911787674119
7287,0.5648224578582998
7288,0.4844986874093783
7289,0.5449484552056697
7290,0.4832150466623855
7291,0.5096815847666561
7292,0.5019187373515238
7293,0.5048067607770709
7294,0.4977024686779319
7295,0.5533720954084914
7296,0.545480243729105
7297,0.5437199313935716
7298,0.5562926611450316
7299,0.5346967145045737
7300,0.5406602921133822
7301,0.5439638152328649
7302,0.4781409375494803
7303,0.5207750457853588
7304,0.5383205693530201
7305,0.5732610969777335
7306,0.5860305054583226
7307,0.4806098339116479
7308,0.5058622628240355
7309,0.5615459145267309
7310,0.4604174047818637
7311,0.5445637182618354
7312,0.5626093227929715
7313,0.5435134018231033
7314,0.5666561808124432
7315,0.50638154452381
7316,0.580895778093478
7317,0.48399596052648275
7318,0.4906177825008225
7319,0.5378936822228606
7320,0.4807125282987815
7321,0.5561344017590124
7322,0.5318999884096983
7323,0.4782524285606706
7324,0.46417670385517024
7325,0.5102804335548978
7326,0.5529981298182381
7327,0.5483409816214865
7328,0.5091860990864228
7329,0.5278393959579155
7330,0.4767160511262455
7331,0.5113939966064065
7332,0.5091574800720252
7333,0.4615243081771832
7334,0.5411740996457051
7335,0.5147113024997847
7336,0.4826278460959481
7337,0.4856965465289145
7338,0.4825674564941909
7339,0.49988314225711217
7340,0.5149656064840918
7341,0.5759930885902805
7342,0.5536612676299263
7343,0.4942030823539068
7344,0.5500595950319234
7345,0.5059464648858706
7346,0.44134201401892026
7347,0.5312976652678141
7348,0.5666735199309304
7349,0.5524249835052207
7350,0.5179871479313474
7351,0.45459016061147833
7352,0.545265941208922
7353,0.5673568381058572
7354,0.5045281783366596
7355,0.5108201054639986
7356,0.5694239504988441
7357,0.5360761802002747
7358,0.4826381692979276
7359,0.5031652783581031
7360,0.4851617912922202
7361,0.524241966684164
7362,0.4903584605076672
7363,0.43224316373123967
7364,0.5072344309624198
7365,0.5551400347020268
7366,0.559038320450014
7367,0.5079702861781648
7368,0.49251444173606285
7369,0.5604134475350948
7370,0.4604730958473093
7371,0.5534627963113818
7372,0.5748025476462384
7373,0.5247893376949447
7374,0.538542464965235
7375,0.5673358653124679
7376,0.5441104033803683
7377,0.5223325362816792
7378,0.45906657816442953
7379,0.5217463422165152
7380,0.549758996968547
7381,0.4785588166404602
7382,0.48871134645350756
7383,0.5465360411478871
7384,0.5582277338394254
7385,0.4718996573080472
7386,0.5784838909157869
7387,0.5314241315874336
7388,0.5765198579786956
7389,0.5048170777087236
7390,0.5687624154820646
7391,0.48816802182775354
7392,0.5235511322687371
7393,0.5788426920472151
7394,0.5134881547422278
7395,0.5248066227964964
7396,0.5164646921960656
7397,0.5170073243203746
7398,0.5648141198535084
7399,0.5459916406820047
7400,0.5080079357659462
7401,0.5486183698609782
7402,0.5337208593969205
7403,0.5504756706264505
7404,0.5503750410658462
7405,0.5705242277658358
7406,0.5391958972306177
7407,0.4999724811157324
7408,0.5546632742947883
7409,0.5617748617671516
7410,0.4789657963595834
7411,0.5217282720614831
7412,0.5739356108750611
7413,0.4812070488780803
7414,0.5552319467132044
7415,0.4555427281108827
7416,0.5791417512924785
7417,0.5550558682713644
7418,0.5054461750385488
7419,0.5102665736144568
7420,0.5307193112525441
7421,0.5485630976035564
7422,0.5646098754770106
7423,0.5506279470824732
7424,0.5422658677104811
7425,0.5024248275144794
7426,0.4620328259159164
7427,0.4967365208283093
7428,0.5832243748409145
7429,0.5392443941477512
7430,0.5010469720905151
7431,0.5413199478530869
7432,0.5021726749566919
7433,0.5097836669764634
7434,0.5533769489776901
7435,0.49510430218864404
7436,0.5388075725693239
7437,0.48864854150373577
7438,0.5205157665850447
7439,0.5582743964387501
7440,0.5506970664242755
7441,0.5569626478291295
7442,0.5389677568915258
7443,0.4829019005865072
7444,0.5829923156447913
7445,0.47451867978570356
7446,0.5711711513540372
7447,0.48287952312567134
7448,0.5704752702218926
7449,0.5629568863571534
7450,0.5431252857737418
7451,0.5246259501954508
7452,0.5675041569723043
7453,0.5679197177947727
7454,0.46951395152669934
7455,0.5081713810530873
7456,0.5494200964441042
7457,0.5726338522112311
7458,0.5392005062470984
7459,0.4873645086946336
7460,0.5570476626215152
7461,0.5365563830684716
7462,0.5236088415915003
7463,0.5215113647913404
7464,0.5320399950701921
7465,0.4864707904750041
7466,0.49472777469787677
7467,0.5394897344040076
7468,0.5790006789698819
7469,0.5685544132999033
7470,0.5299848083216303
7471,0.5460636282762298
7472,0.48839884869435674
7473,0.5434556586982465
7474,0.4920947263384325
7475,0.5820240352928696
7476,0.550456116598864
7477,0.5003554653870531
7478,0.5338756113544272
7479,0.5594658790201177
7480,0.5365619134784304
7481,0.5318190939355618
7482,0.5412300317392179
7483,0.47156698069786807
7484,0.5637304954897685
7485,0.4749062312704526
7486,0.5135320008725406
7487,0.5402148143802223
7488,0.5371730262342447
7489,0.4852247978088796
7490,0.581445699126094
7491,0.5156809140466507
7492,0.5544659453271124
7493,0.4784011466496648
7494,0.5496862394952584
7495,0.5072342427229583
7496,0.5542433585130976
7497,0.5046696008197431
7498,0.5428264631246125
7499,0.5478560398139026
7500,0.5571164972170899
7501,0.48162769807546957
7502,0.4987832216065024
7503,0.5572759098185229
7504,0.46790198291509405
7505,0.5390771554897131
7506,0.5551242576891894
7507,0.5630799723879343
7508,0.5695517501865641
7509,0.5410500211465481
7510,0.5849845729653723
7511,0.5507121573235889
7512,0.5522941899629608
7513,0.546610419964526
7514,0.5576712688655464
7515,0.5896805323486248
7516,0.5252278894655606
7517,0.4761051165897289
7518,0.47774933894918775
7519,0.5311392962628787
7520,0.5481450957920021
7521,0.49884783164938384
7522,0.5592630025474922
7523,0.5034667112058032
7524,0.540018115292771
7525,0.5498031563415426
7526,0.575445861673018
7527,0.46383476421252867
7528,0.43250456048546276
7529,0.5503933019944164
7530,0.47893205306046716
7531,0.5706683095445281
7532,0.46102799397492433
7533,0.5297361260088816
7534,0.5092801420564839
7535,0.5239873830808082
7536,0.5289622395210676
7537,0.5311113157603917
7538,0.5705618622498406
7539,0.49604204437401095
7540,0.5490046792283765
7541,0.5115627316555929
7542,0.5328813543358035
7543,0.5412920021417901
7544,0.4881895681470441
7545,0.5153339046240127
7546,0.5222197573676296
7547,0.5272106949685644
7548,0.5689649190560746
7549,0.4777190654483803
7550,0.501233378750331
7551,0.5355237311670425
7552,0.49764733462128696
7553,0.5012333621988746
7554,0.5442109361263222
7555,0.5665848459249936
7556,0.484911740948554
7557,0.5361092407525531
7558,0.47392340516755405
7559,0.5305283941882355
7560,0.5473285537543732
7561,0.48203499197583755
7562,0.5554728716940184
7563,0.5030011287597618
7564,0.548040907597196
7565,0.5481529835650285
7566,0.5774496796297396
7567,0.5640387186800087
7568,0.5403223584084942
7569,0.5514829988123336
7570,0.49432519449686296
7571,0.49419788253162433
7572,0.5513720865791556
7573,0.4759109703703431
7574,0.5666823702960299
7575,0.5300168271592645
7576,0.508044079705367
7577,0.4652702477764904
7578,0.573751258559359
7579,0.5550595127945086
7580,0.5132394170729173
7581,0.5552573905654634
7582,0.5160864789897475
7583,0.45745982463522306
7584,0.4916829941340576
7585,0.5187696158836864
7586,0.5728174501418548
7587,0.511061229003859
7588,0.5593667539470887
7589,0.5637022568556502
7590,0.5207303942213888
7591,0.48147213583462656
7592,0.5458381179285324
7593,0.5714080375724266
7594,0.5734417614888221
7595,0.5347503465334147
7596,0.5563166915165355
7597,0.5652840249971931
7598,0.531039192368946
7599,0.46778507166647876
7600,0.5412017287150652
7601,0.533383911117539
7602,0.5276941593731097
7603,0.5151525232758348
7604,0.5458164896815633
7605,0.47655094176095897
7606,0.5726077278530427
7607,0.45953105510198045
7608,0.5756465282557801
7609,0.566277512658876
7610,0.5588286309392361
7611,0.5370837975146563
7612,0.5559159872840976
7613,0.5500217397976637
7614,0.5166157448807979
7615,0.5095022667561651
7616,0.5393315242727093
7617,0.48203180137907553
7618,0.4827492963230338
7619,0.5554071851737141
7620,0.5562006699367906
7621,0.46511139992315936
7622,0.5702996526146297
7623,0.530707017224172
7624,0.521524623382728
7625,0.5663042076107849
7626,0.4798026402027944
7627,0.5459128703718081
7628,0.5007352935513378
7629,0.5799051179908744
7630,0.4547852360279649
7631,0.5073875976949573
7632,0.5541416835952824
7633,0.4543215202130507
7634,0.5067369212214502
7635,0.5400152301097775
7636,0.5635045942324476
7637,0.5428619079771676
7638,0.5179574050522365
7639,0.548544733392735
7640,0.4615014911628713
7641,0.5531974134060481
7642,0.4665717694618101
7643,0.5763306620350634
7644,0.5467351929150818
7645,0.5730235279588368
7646,0.516033339780509
7647,0.5399674191220634
7648,0.5041728283520152
7649,0.5761440266403587
7650,0.5675205668954181
7651,0.5618413924361749
7652,0.4780967027175334
7653,0.5279134640437831
7654,0.5644805287207862
7655,0.4915743668073903
7656,0.55865054868909
7657,0.49949794476284404
7658,0.570683475866006
7659,0.5630884156575918
7660,0.5259460675796213
7661,0.46526113006357384
7662,0.4948518671957353
7663,0.5545154976584744
7664,0.5696432444645048
7665,0.5178196207898436
7666,0.4840030559798225
7667,0.5296811620329839
7668,0.5146750912372483
7669,0.47304941099601083
7670,0.5589227512271002
7671,0.5236978597844645
7672,0.5487326666803879
7673,0.5871585181899746
7674,0.5546238553570932
7675,0.5083555875284164
7676,0.527761153288151
7677,0.5569593953287812
7678,0.500698368255951
7679,0.46994743545874695
7680,0.534813903803566
7681,0.568814119842448
7682,0.49267934726170554
7683,0.4970475351338604
7684,0.5731561521857695
7685,0.5394925340817811
7686,0.45121639560104165
7687,0.5204272310312952
7688,0.5082263252096054
7689,0.46767899341059394
7690,0.5535332629334551
7691,0.5564891264658176
7692,0.5316495677726969
7693,0.5315614901387794
7694,0.5238341419393461
7695,0.5557325208094656
7696,0.5676761978595315
7697,0.4600576035421754
7698,0.5030360580716019
7699,0.5049741406223905
7700,0.5009537179668337
7701,0.5205192632280186
7702,0.5341768833363968
7703,0.47296437616772513
7704,0.4939936973938465
7705,0.48379269586925366
7706,0.5126243405355128
7707,0.45308409223039764
7708,0.5488170939932463
7709,0.6018377549098057
7710,0.5384329884492944
7711,0.4890211055046321
7712,0.48203593216331353
7713,0.554771011270008
7714,0.5267855495487778
7715,0.5736479588480716
7716,0.5733366214424216
7717,0.4991473197507368
7718,0.542236758683761
7719,0.5326812317362448
7720,0.5296614563342916
7721,0.560474206067407
7722,0.46591716761838453
7723,0.45235837342415236
7724,0.5395560647978398
7725,0.5085211892296135
7726,0.5510095587550337
7727,0.5379723673599495
7728,0.5295892147426948
7729,0.5662519985484061
7730,0.49968188804398933
7731,0.5448425271162989
7732,0.4768700762016203
7733,0.564631212333091
7734,0.47311298549342623
7735,0.47571377607282495
7736,0.516871206439253
7737,0.47482489188701926
7738,0.5232541551556118
7739,0.530770033507616
7740,0.5567423406079655
7741,0.5147506521821797
7742,0.4871482689880979
7743,0.48392101247981634
7744,0.5819305756822337
7745,0.5395890247592809
7746,0.571854061254227
7747,0.5768161237254287
7748,0.5360056485180766
7749,0.529566192963559
7750,0.49486137892730686
7751,0.5736888133916634
7752,0.5333917595950213
7753,0.49524575294738277
7754,0.5096796582862142
7755,0.5385585739358029
7756,0.4699288833919926
7757,0.588277522725892
7758,0.4601336883577746
7759,0.536393061555658
7760,0.5455494817737147
7761,0.5080089218322282
7762,0.49846722463461024
7763,0.5593947721489163
7764,0.5245545395808767
7765,0.5414725471928261
7766,0.5695042019787916
7767,0.4533775776679107
7768,0.4721384674980798
7769,0.5376149032182279
7770,0.4973460664217874
7771,0.5032454233449827
7772,0.5998665426065521
7773,0.5161025141031992
7774,0.5172287028388212
7775,0.5666830314166078
7776,0.49749397713303584
7777,0.5224333457034782
7778,0.5213611160479826
7779,0.56213802896565
7780,0.5235564668332425
7781,0.5167473910753865
7782,0.5563553205283968
7783,0.5459501174988012
7784,0.5232813172939783
7785,0.5472959719630103
7786,0.5598159499123031
7787,0.5576545196286451
7788,0.5680699283521039
7789,0.5572571346502778
7790,0.5453496250928941
7791,0.4690543452145129
7792,0.500618052068313
7793,0.5959800280321014
7794,0.5535690026534155
7795,0.5091334779863202
7796,0.5074612795827469
7797,0.5078692782028182
7798,0.5312089566312458
7799,0.49135148398091133
7800,0.546404350029381
7801,0.5600508725003992
7802,0.5353658172696666
7803,0.5306304928058968
7804,0.5628834589261832
7805,0.5857395583957544
7806,0.5086069583489244
7807,0.579298637813682
7808,0.48377481630246133
7809,0.5061782826369469
7810,0.5338839500509688
7811,0.5194611544377384
7812,0.5328776346238109
7813,0.5512911151775265
7814,0.5295787042273745
7815,0.5411616559741648
7816,0.5683241215918359
7817,0.5367292214910062
7818,0.5048654268087956
7819,0.5561528157924619
7820,0.5052849065938642
7821,0.5791635304045822
7822,0.5236438072653579
7823,0.47544486178112966
7824,0.4984841199255725
7825,0.5553885432132296
7826,0.5063334924923397
7827,0.5166036023799602
7828,0.49171151228992616
7829,0.5096704091351273
7830,0.5461143447911712
7831,0.5710047174295066
7832,0.5192314257957905
7833,0.4721890348683648
7834,0.4901644921571728
7835,0.49922970297350805
7836,0.5382850603580999
7837,0.5097143288142848
7838,0.4766276931634188
7839,0.5330936028487088
7840,0.4732172941321222
7841,0.5677934508315132
7842,0.46985579366767705
7843,0.5732923968817815
7844,0.5374290306863165
7845,0.4812419667924704
7846,0.4951220674665331
7847,0.5539303991942527
7848,0.5670563603630346
7849,0.5644086845342117
7850,0.45792042643734227
7851,0.5204740763960258
7852,0.498800553153883
7853,0.5083167214956011
7854,0.5599753641713698
7855,0.5672357663665154
7856,0.5341055555041988
7857,0.5519757343966658
7858,0.43654193909441513
7859,0.5734086500623274
7860,0.5462909975206043
7861,0.5466798644147393
7862,0.5195157445546652
7863,0.5509031598250071
7864,0.4655231515213776
7865,0.5275890940754642
7866,0.493562791971964
7867,0.4902864170337227
7868,0.5096725503030837
7869,0.5668035197105662
7870,0.5208636600332884
7871,0.5050545336551155
7872,0.520721545293919
7873,0.5421069275206949
7874,0.49703932426315106
7875,0.505259325771442
7876,0.49703802068519864
7877,0.5579778988372106
7878,0.44912820431697065
7879,0.5643200315922418
7880,0.5582100294682173
7881,0.5074278158596561
7882,0.5090064543770264
7883,0.5222647588215223
7884,0.47058883455453476
7885,0.5357766889448375
7886,0.5335410226976582
7887,0.531779524885824
7888,0.5007499726428319
7889,0.5475205540446494
7890,0.5127556955805503
7891,0.512164807513969
7892,0.4753883776168345
7893,0.5445728014444274
7894,0.47858347964136894
7895,0.49499345491765645
7896,0.5165800578908928
7897,0.5025621027352086
7898,0.5453382959859872
7899,0.5701761764213213
7900,0.5528316474824712
7901,0.5655128955251979
7902,0.5648932837592618
7903,0.5307197570557702
7904,0.5107878406406858
7905,0.5374375721751333
7906,0.5682196918027953
7907,0.5008799260213361
7908,0.5294234089643746
7909,0.5679871784913604
7910,0.5357155874852068
7911,0.5584803508511826
7912,0.5452316340734719
7913,0.527737288256371
7914,0.519719866463647
7915,0.5419517278053446
7916,0.5368753032758193
7917,0.4630432433576807
7918,0.49062057084895283
7919,0.45347453057528997
7920,0.5467354015725284
7921,0.5060290720514614
7922,0.5692585340326516
7923,0.5575980049512255
7924,0.5243839985257385
7925,0.49769557204748116
7926,0.5146642413490944
7927,0.5046690453756398
7928,0.5584541180866002
7929,0.5465973166086031
7930,0.5137472635096174
7931,0.5722102471196492
7932,0.4832439221655692
7933,0.5310315808980646
7934,0.4856174095785312
7935,0.5575638585047761
7936,0.5563205908144735
7937,0.582248147291619
7938,0.5478723098147706
7939,0.504439325638157
7940,0.5826118469089535
7941,0.5275375373975943
7942,0.4614505936251611
7943,0.5351855648278027
7944,0.5444429565890292
7945,0.5698461532286353
7946,0.5299129048750169
7947,0.5304614331217691
7948,0.5455149292351228
7949,0.5153147032755322
7950,0.5115188742719186
7951,0.5690740307385247
7952,0.5920921731738709
7953,0.5625052303087625
7954,0.5626827207689382
7955,0.5250481688820579
7956,0.5520907471222725
7957,0.5400773384645078
7958,0.5078979539402783
7959,0.5878080323916436
7960,0.5255372908782927
7961,0.4707442504894697
7962,0.5667447181444211
7963,0.4986922928450489
7964,0.4882851959854098
7965,0.5381005624317219
7966,0.5331402631812929
7967,0.5412508281266448
7968,0.5445015297077216
7969,0.5164279908700921
7970,0.5467761947287789
7971,0.565232184774158
7972,0.5402871112268551
7973,0.5286224827140515
7974,0.537375696496425
7975,0.5315746838642718
7976,0.5443958777225589
7977,0.4806970105437002
7978,0.5685819441629376
7979,0.5350444965574147
7980,0.5180417799765342
7981,0.5426893533956604
7982,0.5217412847696392
7983,0.479316276944063
7984,0.5008215756448103
7985,0.5557113364319454
7986,0.5565941009428346
7987,0.5421324879854845
7988,0.5154254221432407
7989,0.4811903001646117
7990,0.5268402293853072
7991,0.5580075460156981
7992,0.50952859418948
7993,0.5064290003737598
7994,0.566051354982937
7995,0.5234954904764471
7996,0.49507142956658845
7997,0.46558988114918676
7998,0.5075100979140899
7999,0.5379699485964409
8000,0.55123306439132
8001,0.5719886302651908
8002,0.5609710424948614
8003,0.4901074650179292
8004,0.576532672582033
8005,0.5348267265873323
8006,0.5112140144917772
8007,0.4384021203281124
8008,0.48048749487165243
8009,0.5684909116638627
8010,0.5307682157875696
8011,0.5085276968057071
8012,0.5184648957442228
8013,0.5059990276974868
8014,0.5368769623290242
8015,0.5407773822317892
8016,0.5661041938367862
8017,0.4014084232060201
8018,0.49219014021271357
8019,0.5698658331163378
8020,0.5565618413399279
8021,0.5354839901728712
8022,0.5679771657546691
8023,0.5367732362289978
8024,0.5482840244377757
8025,0.46684725727404114
8026,0.5177448401060795
8027,0.4981609435465573
8028,0.5088863646969618
8029,0.5234233181161837
8030,0.4983317449816917
8031,0.580193733367151
8032,0.538590420439559
8033,0.535578629612633
8034,0.5601199962881797
8035,0.5623884283277651
8036,0.5183953022307314
8037,0.46693875604527824
8038,0.49507518879539353
8039,0.5459852107568449
8040,0.5484905565617265
8041,0.4891195840648443
8042,0.5406723938593702
8043,0.5747783655720592
8044,0.5741495546168054
8045,0.474843751945475
8046,0.5190766807831818
8047,0.5465467965720828
8048,0.5214048833326808
8049,0.5428745834552914
8050,0.5497659029315238
8051,0.550127779209332
8052,0.5279521130157875
8053,0.5268704780798023
8054,0.5186252480715126
8055,0.4927155393015337
8056,0.528913831241202
8057,0.4375333724698383
8058,0.43270601053610763
8059,0.5042775181868285
8060,0.45563241703762825
8061,0.5136890535029497
8062,0.5475818405197649
8063,0.5224312788182014
8064,0.5443427541755885
8065,0.5170607082001983
8066,0.4772864369338568
8067,0.5246739899390654
8068,0.5640540098478429
8069,0.5135434925299174
8070,0.4871529798898386
8071,0.5688189264911947
8072,0.4684581888434587
8073,0.5658564825258139
8074,0.5668747373097405
8075,0.554497354993604
8076,0.5153679296888672
8077,0.4693529262709256
8078,0.5265633459106815
8079,0.4386896146300129
8080,0.5722507476567623
8081,0.5705691527729503
8082,0.5047493608367218
8083,0.5658333355992134
8084,0.48807669681060956
8085,0.548389517626089
8086,0.5188189920538346
8087,0.5055801642868383
8088,0.5577929001420605
8089,0.5465446618308002
8090,0.5500938762021623
8091,0.5363508597230425
8092,0.5685552000712031
8093,0.55473553868664
8094,0.5677615529355836
8095,0.4665131935590692
8096,0.5306347435119494
8097,0.4932853546576372
8098,0.5314932278179173
8099,0.5121359189749053
8100,0.5200626744221841
8101,0.5479176273333669
8102,0.5767937635679204
8103,0.4890041220607259
8104,0.5454672477715825
8105,0.5273058059817667
8106,0.553003681698002
8107,0.5097680949833979
8108,0.5207837135185227
8109,0.5623950904912414
8110,0.5645487678233204
8111,0.4783861895492633
8112,0.5108329285406036
8113,0.525595701585266
8114,0.5690120519659636
8115,0.4780254642698556
8116,0.5090730574861436
8117,0.5375077529535892
8118,0.48545750644519353
8119,0.502498531996508
8120,0.5589104725921799
8121,0.5505482173920944
8122,0.5162499397058806
8123,0.49391646774836007
8124,0.4856105909611792
8125,0.5346097821236956
8126,0.5398570562462494
8127,0.47795611269298
8128,0.4901907631788807
8129,0.5250281200294694
8130,0.5539880172256512
8131,0.492537120635891
8132,0.48090082362437897
8133,0.5218561706486797
8134,0.5071937438942993
8135,0.5433964204920884
8136,0.5284583267858782
8137,0.5544270156900515
8138,0.5158996349495517
8139,0.5445217424632971
8140,0.5601058186136373
8141,0.5650692998461193
8142,0.5146222729668952
8143,0.47451696840878244
8144,0.5120940800205598
8145,0.5811517576130063
8146,0.5689650427846866
8147,0.536226443709194
8148,0.5289997426030869
8149,0.5014716497433912
8150,0.5621133811537791
8151,0.5215333142550445
8152,0.47915789053036256
8153,0.5476866208109726
8154,0.560545814467575
8155,0.5608198067570952
8156,0.5471234697746363
8157,0.576179581684568
8158,0.5143187235922012
8159,0.4875084408950506
8160,0.5626042368153431
8161,0.5050491172497916
8162,0.5680649694176904
8163,0.5229152932720019
8164,0.5742879037053218
8165,0.5532405849396377
8166,0.5371885271643451
8167,0.5326332500776969
8168,0.5372576749350589
8169,0.5460090086111008
8170,0.5003950628201697
8171,0.5487328404872723
8172,0.5566744394951271
8173,0.5466163593274763
8174,0.48450929568818274
8175,0.5556195379545669
8176,0.5333081631673883
8177,0.5383578872953054
8178,0.49788771849220115
8179,0.5529081998440912
8180,0.5290724677794784
8181,0.534311738621978
8182,0.5324214552315575
8183,0.5946465696528825
8184,0.5507097818126522
8185,0.545797366303522
8186,0.5536776983395063
8187,0.5239701198114557
8188,0.4751810035804866
8189,0.5620241426660686
8190,0.49171940164825
8191,0.49319279059450083
8192,0.5069840745661705
8193,0.5691166337677112
8194,0.5399479903729216
8195,0.49944276778398117
8196,0.48247095860785577
8197,0.5094956424625668
8198,0.5749478568725153
8199,0.5016702578670794
8200,0.5716410154536543
8201,0.5349389891717199
8202,0.49694620004126056
8203,0.44055911646538914
8204,0.55213851278095
8205,0.5370613793171088
8206,0.5293674546677456
8207,0.47773028817638263
8208,0.5360405480554987
8209,0.5075309362164582
8210,0.5649733588606262
8211,0.5467054260705161
8212,0.5298969617541172
8213,0.5541734552365407
8214,0.5425534499340767
8215,0.5252957385308844
8216,0.49388564862192386
8217,0.5759552221511827
8218,0.5776848368813519
8219,0.5617609967446807
8220,0.5581863791018674
8221,0.4797318995991111
8222,0.5221169674986581
8223,0.4973010178302732
8224,0.5460663338067528
8225,0.5012651110561516
8226,0.5728782687796444
8227,0.5513470560032901
8228,0.5537780988070677
8229,0.46268877060080693
8230,0.5184228661847065
8231,0.5307746911123302
8232,0.5122870112753903
8233,0.5556904719241704
8234,0.5520678358707652
8235,0.5483166136702511
8236,0.4568460667775204
8237,0.5232568525275394
8238,0.5405760700087127
8239,0.5537000020538881
8240,0.5366550278065094
