id,label
10594,9
8089,2
1477,5
2050,3
7561,5
1122,1
11252,1
16868,7
1812,5
17153,9
8072,3
121,1
2102,4
11505,5
8046,8
7924,0
13569,9
11172,2
15892,0
1064,8
10329,7
9547,3
984,7
13729,1
3364,4
8333,5
12682,3
2121,7
13203,5
2354,8
3670,7
14255,7
14544,4
4588,8
2737,4
12397,4
16028,3
15875,1
14664,4
5881,3
6932,1
9172,7
1838,2
4968,8
157,1
6382,9
6759,7
16090,6
4898,9
8397,7
3538,6
637,6
16616,5
7495,9
139,3
14484,8
8775,0
6116,4
13568,0
2761,3
2973,7
4432,3
8122,5
16411,8
10539,5
9946,0
1062,8
13541,2
3052,7
1506,0
7904,8
10789,9
4277,8
5085,3
6999,7
11051,0
12893,4
11141,9
9180,5
14909,0
10137,8
3631,4
7098,9
16648,0
11717,5
1373,4
16450,1
10035,8
13178,6
15836,9
14888,0
3047,8
1166,3
9355,1
5889,4
12266,0
4091,6
6443,9
7556,2
5284,9
3800,2
7406,7
15449,0
4450,5
13720,9
10582,2
3251,1
15564,3
16408,9
4008,9
5631,3
9025,7
7489,9
8300,5
7602,9
15724,5
16605,5
9269,8
9944,1
4115,3
10317,9
16352,8
10806,8
13724,4
14027,6
9844,5
16476,2
10565,6
11442,0
10213,8
6036,2
164,4
14638,8
2887,6
9542,9
8732,9
7632,4
2189,4
15102,0
2336,9
11438,3
2153,0
14791,3
15429,7
13383,2
5276,3
8121,7
5511,5
4180,1
16334,3
6239,7
63,6
13544,7
16357,5
564,9
15654,8
8550,6
230,0
4315,4
6994,4
7147,0
1881,3
3603,2
10675,9
9612,0
13497,8
12286,3
5361,5
726,1
3396,2
9692,0
16651,1
5297,2
1967,2
17193,2
2822,4
11526,7
5713,8
2550,1
9925,5
10965,3
3225,6
7169,1
11652,3
4838,6
5526,1
12197,6
2897,1
13226,3
14435,9
6583,0
12123,6
6989,4
5043,9
14626,2
16684,7
8629,1
5728,5
4441,8
7337,3
4063,6
1192,6
12576,5
9484,1
13359,0
14008,4
1689,4
11349,1
16859,7
224,1
17146,0
6756,3
8071,4
6563,8
11951,9
10849,9
2346,8
13915,0
6276,8
6077,5
8546,1
15503,7
5503,3
11038,9
4905,8
17385,6
12588,3
1380,5
4675,1
14743,8
8595,2
11404,7
1734,7
15830,8
730,4
15913,3
7089,2
11812,9
10662,9
17110,1
13954,5
16416,9
9396,4
6125,4
3473,9
7773,3
5598,3
7893,4
4813,8
9713,1
