id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
4717,10.0,177.0,1770.0,17.7,0.26,0.693,1.77,461.0,1226.0,261.0
5322,6.0,106.0,636.0,17.667,0.129,0.835,1.14,82.0,531.0,72.0
2669,8.0,27.0,216.0,3.375,0.40700000000000003,1.0,2.05,88.0,216.0,43.0
486,8.0,28.0,224.0,3.5,0.259,0.8440000000000001,1.93,58.0,189.0,30.0
3379,7.0,31.0,217.0,4.428999999999999,0.461,0.922,2.13,100.0,200.0,47.0
4558,12.0,23.0,276.0,1.9169999999999998,0.5760000000000001,0.79,9.94,159.0,218.0,16.0
4960,6.0,96.0,576.0,16.0,0.198,0.6679999999999999,1.61,114.0,385.0,71.0
1940,7.0,14.0,98.0,2.0,0.408,0.98,1.74,40.0,96.0,23.0
4930,6.0,96.0,576.0,16.0,0.297,0.8109999999999999,2.25,171.0,467.0,76.0
1049,6.0,51.0,306.0,8.5,0.294,0.775,1.48,90.0,237.0,61.0
288,9.0,32.0,288.0,3.556,0.365,0.7809999999999999,2.23,105.0,225.0,47.0
3,5.0,7.0,35.0,1.4,0.371,0.743,4.33,13.0,26.0,3.0
1123,11.0,337.0,3707.0,30.636,0.175,0.637,2.2,650.0,2361.0,296.0
384,10.0,53.0,530.0,5.3,0.34,0.9,1.82,180.0,477.0,99.0
2725,10.0,50.0,500.0,5.0,0.326,0.868,2.01,163.0,434.0,81.0
4700,16.0,410.0,6560.0,25.625,0.381,0.569,5.55,2497.0,3731.0,450.0
2973,16.0,29.0,464.0,1.8130000000000002,0.14400000000000002,0.496,2.58,67.0,230.0,26.0
4683,14.0,2.0,28.0,0.14300000000000002,0.536,0.536,15.0,15.0,15.0,1.0
2923,10.0,30.0,300.0,3.0,0.33,0.843,1.9,99.0,253.0,52.0
4868,7.0,133.0,931.0,19.0,0.21100000000000002,0.5589999999999999,1.75,196.0,520.0,112.0
3814,8.0,101.0,808.0,12.625,0.29,0.978,1.71,234.0,790.0,137.0
4525,14.0,320.0,4480.0,22.857,0.354,0.585,4.46,1584.0,2621.0,355.0
962,10.0,121.0,1210.0,12.1,0.37,0.873,2.41,448.0,1056.0,186.0
4472,11.0,185.0,2035.0,16.817999999999998,0.48700000000000004,0.883,4.5,991.0,1796.0,220.0
5229,14.0,409.0,5726.0,29.214000000000002,0.172,0.578,1.79,984.0,3307.0,551.0
856,10.0,7.0,70.0,0.7,0.429,0.429,30.0,30.0,30.0,1.0
978,6.0,89.0,534.0,14.833,0.303,0.79,1.82,162.0,422.0,89.0
2028,7.0,6.0,42.0,0.857,0.33299999999999996,0.643,1.75,14.0,27.0,8.0
4693,11.0,22.0,242.0,2.0,0.624,0.88,9.44,151.0,213.0,16.0
126,1.0,10.0,10.0,10.0,0.9,1.0,9.0,9.0,10.0,1.0
1526,5.0,43.0,215.0,8.6,0.233,0.8,1.35,50.0,172.0,37.0
4986,63.0,79.0,4977.0,1.254,0.33799999999999997,0.345,186.78,1681.0,1718.0,9.0
2642,10.0,25.0,250.0,2.5,0.392,0.8079999999999999,2.51,98.0,202.0,39.0
2191,8.0,41.0,328.0,5.125,0.21,0.662,1.44,69.0,217.0,48.0
2513,8.0,21.0,168.0,2.625,0.35700000000000004,0.9109999999999999,1.67,60.0,153.0,36.0
1637,7.0,4.0,28.0,0.5710000000000001,0.28600000000000003,0.9640000000000001,8.0,8.0,27.0,1.0
1418,10.0,261.0,2610.0,26.1,0.183,0.515,1.49,477.0,1343.0,321.0
3181,8.0,19.0,152.0,2.375,0.428,0.961,1.76,65.0,146.0,37.0
3199,8.0,40.0,320.0,5.0,0.363,0.8059999999999999,1.68,116.0,258.0,69.0
3314,10.0,157.0,1570.0,15.7,0.233,0.565,1.65,366.0,887.0,222.0
192,8.0,75.0,600.0,9.375,0.32799999999999996,0.888,1.86,197.0,533.0,106.0
3207,7.0,14.0,98.0,2.0,0.5,1.0,2.72,49.0,98.0,18.0
4678,11.0,19.0,209.0,1.7269999999999999,0.598,0.9470000000000001,7.35,125.0,198.0,17.0
2023,7.0,14.0,98.0,2.0,0.316,0.847,1.48,31.0,83.0,21.0
42,9.0,50.0,450.0,5.556,0.496,0.958,2.69,223.0,431.0,83.0
266,10.0,81.0,810.0,8.1,0.27899999999999997,0.81,2.11,226.0,656.0,107.0
2838,8.0,13.0,104.0,1.625,0.365,0.8079999999999999,1.9,38.0,84.0,20.0
5042,7.0,31.0,217.0,4.428999999999999,0.415,0.7829999999999999,2.31,90.0,170.0,39.0
3813,8.0,86.0,688.0,10.75,0.494,0.945,2.64,340.0,650.0,129.0
2043,7.0,34.0,238.0,4.857,0.298,0.937,1.31,71.0,223.0,54.0
4841,5.0,92.0,460.0,18.4,0.287,0.604,1.38,132.0,278.0,96.0
87,2.0,20.0,40.0,10.0,0.725,0.875,29.0,29.0,35.0,1.0
2381,10.0,42.0,420.0,4.2,0.355,0.862,2.13,149.0,362.0,70.0
129,2.0,116.0,232.0,58.0,0.616,0.802,17.88,143.0,186.0,8.0
3299,8.0,5.0,40.0,0.625,0.525,1.0,3.0,21.0,40.0,7.0
1896,1.0,14.0,14.0,14.0,0.5710000000000001,1.0,2.67,8.0,14.0,3.0
310,93.0,4.0,372.0,0.043,0.419,0.565,2.89,156.0,210.0,54.0
1026,6.0,90.0,540.0,15.0,0.298,0.77,1.55,161.0,416.0,104.0
1992,7.0,11.0,77.0,1.571,0.377,0.9740000000000001,1.61,29.0,75.0,18.0
3734,26.0,294.0,7644.0,11.308,0.45299999999999996,0.917,7.6,3464.0,7010.0,456.0
3513,9.0,532.0,4788.0,59.111000000000004,0.154,0.642,1.29,736.0,3073.0,572.0
4402,12.0,175.0,2100.0,14.583,0.40299999999999997,0.774,4.28,847.0,1625.0,198.0
1403,4.0,9.0,36.0,2.25,0.41700000000000004,1.0,1.67,15.0,36.0,9.0
1579,5.0,13.0,65.0,2.6,0.262,0.6920000000000001,1.42,17.0,45.0,12.0
2159,7.0,26.0,182.0,3.714,0.34600000000000003,0.725,1.5,63.0,132.0,42.0
2223,6.0,37.0,222.0,6.167000000000001,0.306,0.8109999999999999,1.42,68.0,180.0,48.0
4073,7.0,136.0,952.0,19.429000000000002,0.18,0.775,1.2,171.0,738.0,142.0
4948,9.0,183.0,1647.0,20.333,0.218,0.6,1.42,359.0,989.0,252.0
4235,8.0,43.0,344.0,5.375,0.445,0.86,2.73,153.0,296.0,56.0
4216,1.0,14.0,14.0,14.0,1.0,1.0,14.0,14.0,14.0,1.0
2702,12.0,271.0,3252.0,22.583000000000002,0.23199999999999998,0.5479999999999999,1.93,753.0,1782.0,390.0
2015,5.0,20.0,100.0,4.0,0.49,0.99,1.58,49.0,99.0,31.0
3971,7.0,315.0,2205.0,45.0,0.055999999999999994,0.248,1.13,124.0,546.0,110.0
2508,1.0,47.0,47.0,47.0,1.0,1.0,47.0,47.0,47.0,1.0
140,2.0,31.0,62.0,15.5,0.19399999999999998,0.516,2.0,12.0,32.0,6.0
3396,7.0,20.0,140.0,2.8569999999999998,0.46399999999999997,0.986,2.32,65.0,138.0,28.0
1440,10.0,271.0,2710.0,27.1,0.187,0.602,1.35,508.0,1632.0,375.0
3121,10.0,46.0,460.0,4.6,0.317,0.6829999999999999,1.85,146.0,314.0,79.0
4698,11.0,436.0,4796.0,39.635999999999996,0.336,0.755,2.86,1612.0,3623.0,564.0
1518,7.0,4.0,28.0,0.5710000000000001,0.35700000000000004,0.5710000000000001,5.0,10.0,16.0,2.0
3118,8.0,35.0,280.0,4.375,0.35700000000000004,0.9209999999999999,1.64,100.0,258.0,61.0
2929,5.0,15.0,75.0,3.0,0.507,0.787,3.17,38.0,59.0,12.0
5194,10.0,119.0,1190.0,11.9,0.20199999999999999,0.8420000000000001,1.59,240.0,1002.0,151.0
4094,8.0,242.0,1936.0,30.25,0.128,0.574,1.27,247.0,1111.0,195.0
1402,8.0,10.0,80.0,1.25,0.313,0.675,1.92,25.0,54.0,13.0
2514,8.0,30.0,240.0,3.75,0.38299999999999995,0.983,1.88,92.0,236.0,49.0
5453,11.0,65.0,715.0,5.909,0.17800000000000002,0.662,1.65,127.0,473.0,77.0
4070,7.0,13.0,91.0,1.857,0.275,0.758,2.27,25.0,69.0,11.0
4671,1.0,45.0,45.0,45.0,0.244,1.0,1.38,11.0,45.0,8.0
5240,10.0,20.0,200.0,2.0,0.29,0.795,2.52,58.0,159.0,23.0
4853,7.0,67.0,469.0,9.571,0.258,0.5479999999999999,1.7,121.0,257.0,71.0
882,8.0,82.0,656.0,10.25,0.358,0.84,2.24,235.0,551.0,105.0
5197,1.0,16.0,16.0,16.0,0.938,1.0,15.0,15.0,16.0,1.0
1371,10.0,60.0,600.0,6.0,0.203,0.595,1.44,122.0,357.0,85.0
509,10.0,83.0,830.0,8.3,0.35700000000000004,0.813,2.28,296.0,675.0,130.0
1106,12.0,128.0,1536.0,10.667,0.33899999999999997,0.737,2.91,520.0,1132.0,179.0
9,5.0,7.0,35.0,1.4,0.486,0.914,8.5,17.0,32.0,2.0
3081,5.0,10.0,50.0,2.0,0.56,0.96,2.33,28.0,48.0,12.0
5365,7.0,10.0,70.0,1.429,0.3,0.743,3.5,21.0,52.0,6.0
4133,10.0,27.0,270.0,2.7,0.63,0.833,6.07,170.0,225.0,28.0
4114,7.0,75.0,525.0,10.714,0.6609999999999999,0.907,5.51,347.0,476.0,63.0
4325,8.0,126.0,1008.0,15.75,0.469,0.961,2.87,473.0,969.0,165.0
1895,7.0,52.0,364.0,7.428999999999999,0.272,0.7879999999999999,1.22,99.0,287.0,81.0
3760,9.0,103.0,927.0,11.444,0.16399999999999998,0.7709999999999999,1.22,152.0,715.0,125.0
3125,10.0,33.0,330.0,3.3,0.345,0.779,1.9,114.0,257.0,60.0
780,10.0,67.0,670.0,6.7,0.3,0.745,2.14,201.0,499.0,94.0
3922,8.0,218.0,1744.0,27.25,0.14400000000000002,0.574,1.29,252.0,1001.0,195.0
1869,7.0,19.0,133.0,2.714,0.34600000000000003,0.8420000000000001,1.77,46.0,112.0,26.0
3500,8.0,280.0,2240.0,35.0,0.191,0.7090000000000001,1.28,427.0,1589.0,333.0
881,9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,0.898,1.63,44.0,97.0,27.0
3495,1.0,89.0,89.0,89.0,0.191,1.0,1.06,17.0,89.0,16.0
4686,12.0,216.0,2592.0,18.0,0.507,0.764,5.3,1315.0,1981.0,248.0
4146,1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0
404,25.0,118.0,2950.0,4.72,0.268,0.745,2.02,791.0,2198.0,392.0
1672,5.0,5.0,25.0,1.0,0.44,1.0,1.57,11.0,25.0,7.0
1143,9.0,43.0,387.0,4.7780000000000005,0.38799999999999996,0.8859999999999999,2.73,150.0,343.0,55.0
268,11.0,100.0,1100.0,9.091000000000001,0.26899999999999996,0.765,1.9,296.0,842.0,156.0
2367,11.0,57.0,627.0,5.182,0.295,0.7190000000000001,2.47,185.0,451.0,75.0
3420,8.0,18.0,144.0,2.25,0.354,0.757,1.65,51.0,109.0,31.0
1079,10.0,76.0,760.0,7.6,0.474,0.799,3.03,360.0,607.0,119.0
4974,4.0,96.0,384.0,24.0,0.479,0.878,2.56,184.0,337.0,72.0
1746,7.0,18.0,126.0,2.571,0.365,0.968,2.0,46.0,122.0,23.0
3940,8.0,102.0,816.0,12.75,0.212,0.884,1.25,173.0,721.0,138.0
2752,8.0,7.0,56.0,0.875,0.41100000000000003,1.0,2.09,23.0,56.0,11.0
5188,38.0,227.0,8626.0,5.974,0.304,0.648,7.09,2623.0,5593.0,370.0
2793,10.0,23.0,230.0,2.3,0.248,0.6779999999999999,2.19,57.0,156.0,26.0
4382,18.0,1.0,18.0,0.055999999999999994,1.0,1.0,18.0,18.0,18.0,1.0
3800,1.0,81.0,81.0,81.0,0.9009999999999999,1.0,24.33,73.0,81.0,3.0
3553,9.0,166.0,1494.0,18.444000000000003,0.392,0.75,3.08,585.0,1120.0,190.0
2970,8.0,33.0,264.0,4.125,0.375,0.981,1.6,99.0,259.0,62.0
1484,8.0,29.0,232.0,3.625,0.207,0.6509999999999999,1.6,48.0,151.0,30.0
3463,7.0,144.0,1008.0,20.570999999999998,0.092,0.384,1.24,93.0,387.0,75.0
2203,6.0,33.0,198.0,5.5,0.303,0.8740000000000001,1.46,60.0,173.0,41.0
771,9.0,36.0,324.0,4.0,0.5770000000000001,0.948,3.02,187.0,307.0,62.0
1732,7.0,14.0,98.0,2.0,0.337,0.98,1.83,33.0,96.0,18.0
5278,2.0,100.0,200.0,50.0,0.46,0.505,11.5,92.0,101.0,8.0
316,9.0,174.0,1566.0,19.333,0.17800000000000002,0.737,1.71,279.0,1154.0,163.0
4626,16.0,337.0,5392.0,21.063000000000002,0.363,0.598,5.19,1956.0,3225.0,377.0
3139,8.0,12.0,96.0,1.5,0.385,0.948,1.48,37.0,91.0,25.0
629,9.0,100.0,900.0,11.110999999999999,0.46299999999999997,0.9079999999999999,2.92,417.0,817.0,143.0
5277,118.0,105.0,12390.0,0.89,0.052000000000000005,0.105,3.33,642.0,1296.0,193.0
1380,10.0,179.0,1790.0,17.9,0.2,0.758,1.41,358.0,1356.0,254.0
768,9.0,39.0,351.0,4.333,0.444,0.9229999999999999,2.74,156.0,324.0,57.0
3234,5.0,8.0,40.0,1.6,0.675,0.975,3.0,27.0,39.0,9.0
846,6.0,2.0,12.0,0.33299999999999996,0.667,1.0,8.0,8.0,12.0,1.0
2843,11.0,27.0,297.0,2.455,0.303,0.596,2.43,90.0,177.0,37.0
1192,6.0,99.0,594.0,16.5,0.301,0.8029999999999999,1.46,179.0,477.0,123.0
961,17.0,1.0,17.0,0.059000000000000004,1.0,1.0,17.0,17.0,17.0,1.0
5227,3.0,463.0,1389.0,154.33,0.29600000000000004,0.382,13.7,411.0,531.0,30.0
134,6.0,27.0,162.0,4.5,0.154,0.48100000000000004,2.78,25.0,78.0,9.0
1455,8.0,88.0,704.0,11.0,0.195,0.7559999999999999,1.49,137.0,532.0,92.0
2401,1.0,127.0,127.0,127.0,0.6459999999999999,1.0,13.67,82.0,127.0,6.0
3906,9.0,148.0,1332.0,16.444000000000003,0.198,0.77,1.33,264.0,1025.0,198.0
160,10.0,21.0,210.0,2.1,0.32899999999999996,0.843,2.56,69.0,177.0,27.0
3933,1.0,65.0,65.0,65.0,0.2,1.0,1.08,13.0,65.0,12.0
47,2.0,22.0,44.0,11.0,0.705,0.8640000000000001,15.5,31.0,38.0,2.0
106,10.0,126.0,1260.0,12.6,0.425,0.862,2.68,536.0,1086.0,200.0
2096,7.0,11.0,77.0,1.571,0.377,0.961,1.45,29.0,74.0,20.0
1290,10.0,50.0,500.0,5.0,0.47200000000000003,0.812,2.74,236.0,406.0,86.0
4691,4.0,2.0,8.0,0.5,1.0,1.0,8.0,8.0,8.0,1.0
3136,8.0,14.0,112.0,1.75,0.509,0.768,3.0,57.0,86.0,19.0
319,1.0,9.0,9.0,9.0,0.778,1.0,7.0,7.0,9.0,1.0
1599,7.0,182.0,1274.0,26.0,0.203,0.62,1.27,259.0,790.0,204.0
5096,7.0,75.0,525.0,10.714,0.263,0.71,1.52,138.0,373.0,91.0
1161,8.0,13.0,104.0,1.625,0.5870000000000001,0.8370000000000001,4.69,61.0,87.0,13.0
4119,39.0,1.0,39.0,0.026000000000000002,1.0,1.0,39.0,39.0,39.0,1.0
3891,7.0,215.0,1505.0,30.714000000000002,0.5379999999999999,0.993,3.2,810.0,1495.0,253.0
219,1.0,45.0,45.0,45.0,0.7559999999999999,1.0,5.67,34.0,45.0,6.0
2592,8.0,16.0,128.0,2.0,0.45299999999999996,0.68,2.9,58.0,87.0,20.0
1213,11.0,337.0,3707.0,30.636,0.179,0.648,2.09,664.0,2402.0,318.0
1035,22.0,71.0,1562.0,3.227,0.48700000000000004,0.8340000000000001,10.13,760.0,1302.0,75.0
5440,10.0,115.0,1150.0,11.5,0.24,0.758,1.48,276.0,872.0,187.0
2488,9.0,43.0,387.0,4.7780000000000005,0.344,0.982,1.82,133.0,380.0,73.0
2788,8.0,12.0,96.0,1.5,0.42700000000000005,0.875,2.56,41.0,84.0,16.0
3132,9.0,14.0,126.0,1.556,0.33299999999999996,0.897,2.47,42.0,113.0,17.0
1800,5.0,7.0,35.0,1.4,0.457,1.0,2.0,16.0,35.0,8.0
3968,9.0,167.0,1503.0,18.555999999999997,0.37799999999999995,0.727,2.88,568.0,1093.0,197.0
1420,8.0,245.0,1960.0,30.625,0.198,0.555,1.36,389.0,1088.0,286.0
794,9.0,64.0,576.0,7.111000000000001,0.302,0.92,1.98,174.0,530.0,88.0
1045,8.0,62.0,496.0,7.75,0.35700000000000004,0.968,1.79,177.0,480.0,99.0
2694,10.0,19.0,190.0,1.9,0.337,0.9109999999999999,2.0,64.0,173.0,32.0
849,7.0,2.0,14.0,0.28600000000000003,0.643,0.929,2.25,9.0,13.0,4.0
2033,7.0,20.0,140.0,2.8569999999999998,0.25,0.657,1.46,35.0,92.0,24.0
3897,9.0,185.0,1665.0,20.555999999999997,0.41700000000000004,0.7859999999999999,3.13,694.0,1309.0,222.0
5097,8.0,17.0,136.0,2.125,0.228,0.86,1.48,31.0,117.0,21.0
573,1.0,14.0,14.0,14.0,0.5710000000000001,1.0,2.0,8.0,14.0,4.0
2496,8.0,53.0,424.0,6.625,0.33,0.9059999999999999,2.09,140.0,384.0,67.0
2624,11.0,240.0,2640.0,21.818,0.27,0.634,2.05,714.0,1674.0,348.0
1768,9.0,32.0,288.0,3.556,0.24,0.9129999999999999,1.5,69.0,263.0,46.0
824,8.0,41.0,328.0,5.125,0.39299999999999996,0.976,2.19,129.0,320.0,59.0
3393,8.0,14.0,112.0,1.75,0.402,1.0,1.55,45.0,112.0,29.0
2336,16.0,4.0,64.0,0.25,0.156,0.531,5.0,10.0,34.0,2.0
702,11.0,14.0,154.0,1.273,0.442,0.981,2.43,68.0,151.0,28.0
4630,16.0,337.0,5392.0,21.063000000000002,0.369,0.608,5.15,1992.0,3276.0,387.0
587,9.0,12.0,108.0,1.3330000000000002,0.40700000000000003,1.0,1.63,44.0,108.0,27.0
4927,6.0,96.0,576.0,16.0,0.309,0.644,2.44,178.0,371.0,73.0
5323,8.0,346.0,2768.0,43.25,0.14400000000000002,0.581,1.31,398.0,1607.0,304.0
920,8.0,46.0,368.0,5.75,0.35600000000000004,0.927,2.11,131.0,341.0,62.0
1041,7.0,71.0,497.0,10.142999999999999,0.39399999999999996,0.958,1.87,196.0,476.0,105.0
90,11.0,86.0,946.0,7.818,0.413,0.853,3.1,391.0,807.0,126.0
3563,7.0,519.0,3633.0,74.143,0.073,0.39399999999999996,1.23,265.0,1431.0,215.0
519,9.0,99.0,891.0,11.0,0.38,0.93,1.92,339.0,829.0,177.0
1202,12.0,67.0,804.0,5.582999999999999,0.35,0.693,2.84,281.0,557.0,99.0
5311,7.0,95.0,665.0,13.571,0.268,0.929,1.56,178.0,618.0,114.0
3941,9.0,535.0,4815.0,59.443999999999996,0.156,0.688,1.35,752.0,3312.0,555.0
1690,7.0,23.0,161.0,3.286,0.248,0.9440000000000001,1.21,40.0,152.0,33.0
3534,5.0,5.0,25.0,1.0,0.36,0.56,3.0,9.0,14.0,3.0
3400,7.0,8.0,56.0,1.143,0.41100000000000003,0.7140000000000001,2.3,23.0,40.0,10.0
3573,9.0,534.0,4806.0,59.333,0.134,0.503,1.34,644.0,2419.0,482.0
3612,1.0,249.0,249.0,249.0,0.17300000000000001,1.0,1.02,43.0,249.0,42.0
2263,9.0,42.0,378.0,4.667,0.235,0.603,1.37,89.0,228.0,65.0
3325,8.0,9.0,72.0,1.125,0.389,0.792,2.0,28.0,57.0,14.0
3308,8.0,7.0,56.0,0.875,0.518,1.0,2.64,29.0,56.0,11.0
1115,3.0,11.0,33.0,3.667,0.364,0.667,3.0,12.0,22.0,4.0
4106,2.0,536.0,1072.0,268.0,0.586,0.6859999999999999,21.66,628.0,735.0,29.0
2888,10.0,15.0,150.0,1.5,0.273,0.9470000000000001,1.41,41.0,142.0,29.0
5,5.0,8.0,40.0,1.6,0.55,1.0,2.44,22.0,40.0,9.0
4410,8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0
3817,28.0,32.0,896.0,1.143,0.501,0.7440000000000001,7.02,449.0,667.0,64.0
3193,8.0,25.0,200.0,3.125,0.415,1.0,1.89,83.0,200.0,44.0
3668,7.0,228.0,1596.0,32.571,0.154,0.5479999999999999,1.4,245.0,875.0,175.0
4875,10.0,58.0,580.0,5.8,0.402,0.893,2.81,233.0,518.0,83.0
1805,7.0,26.0,182.0,3.714,0.302,0.912,1.53,55.0,166.0,36.0
4010,6.0,81.0,486.0,13.5,0.282,0.852,1.26,137.0,414.0,109.0
362,1.0,49.0,49.0,49.0,0.28600000000000003,1.0,7.0,14.0,49.0,2.0
3153,10.0,260.0,2600.0,26.0,0.282,0.737,1.78,732.0,1916.0,412.0
3660,9.0,534.0,4806.0,59.333,0.14,0.518,1.32,671.0,2491.0,507.0
295,4.0,2.0,8.0,0.5,0.875,0.875,7.0,7.0,7.0,1.0
227,6.0,27.0,162.0,4.5,0.136,0.6729999999999999,2.0,22.0,109.0,11.0
2345,8.0,10.0,80.0,1.25,0.45,0.988,1.71,36.0,79.0,21.0
1632,8.0,26.0,208.0,3.25,0.25,0.8079999999999999,1.37,52.0,168.0,38.0
1073,9.0,172.0,1548.0,19.111,0.353,0.799,2.43,546.0,1237.0,225.0
4954,16.0,24.0,384.0,1.5,0.44,0.948,5.28,169.0,364.0,32.0
5233,11.0,23.0,253.0,2.0909999999999997,0.265,0.735,2.09,67.0,186.0,32.0
2115,9.0,26.0,234.0,2.889,0.29100000000000004,0.795,1.74,68.0,186.0,39.0
3510,9.0,331.0,2979.0,36.778,0.126,0.527,1.21,374.0,1570.0,308.0
5024,8.0,129.0,1032.0,16.125,0.23199999999999998,0.823,1.46,239.0,849.0,164.0
4350,3.0,106.0,318.0,35.333,0.258,0.34,6.31,82.0,108.0,13.0
5263,8.0,65.0,520.0,8.125,0.302,0.9079999999999999,1.74,157.0,472.0,90.0
2215,6.0,31.0,186.0,5.167000000000001,0.263,0.812,1.4,49.0,151.0,35.0
3111,8.0,39.0,312.0,4.875,0.423,0.955,1.83,132.0,298.0,72.0
1901,9.0,37.0,333.0,4.111000000000001,0.228,0.586,1.27,76.0,195.0,60.0
4547,24.0,209.0,5016.0,8.708,0.9259999999999999,0.992,17.27,4645.0,4976.0,269.0
1977,7.0,22.0,154.0,3.1430000000000002,0.325,0.805,1.32,50.0,124.0,38.0
1570,7.0,37.0,259.0,5.2860000000000005,0.301,0.691,1.81,78.0,179.0,43.0
3911,7.0,53.0,371.0,7.571000000000001,0.267,0.679,1.57,99.0,252.0,63.0
3921,9.0,510.0,4590.0,56.667,0.161,0.595,1.31,740.0,2732.0,566.0
3090,8.0,14.0,112.0,1.75,0.39299999999999996,0.705,2.32,44.0,79.0,19.0
2639,9.0,23.0,207.0,2.556,0.36200000000000004,0.831,1.92,75.0,172.0,39.0
4324,10.0,9.0,90.0,0.9,0.6890000000000001,0.789,10.33,62.0,71.0,6.0
4186,34.0,1.0,34.0,0.028999999999999998,1.0,1.0,34.0,34.0,34.0,1.0
852,8.0,59.0,472.0,7.375,0.20600000000000002,0.691,3.13,97.0,326.0,31.0
4964,5.0,96.0,480.0,19.2,0.32299999999999995,0.838,1.78,155.0,402.0,87.0
1703,7.0,11.0,77.0,1.571,0.35100000000000003,0.922,1.59,27.0,71.0,17.0
1199,47.0,286.0,13442.0,6.085,0.183,0.317,4.67,2459.0,4258.0,526.0
574,9.0,38.0,342.0,4.2219999999999995,0.444,0.898,2.71,152.0,307.0,56.0
2208,7.0,14.0,98.0,2.0,0.337,0.898,1.94,33.0,88.0,17.0
5018,7.0,8.0,56.0,1.143,0.39299999999999996,0.75,2.0,22.0,42.0,11.0
3970,7.0,105.0,735.0,15.0,0.127,0.41,1.39,93.0,301.0,67.0
2383,8.0,36.0,288.0,4.5,0.45799999999999996,0.875,2.03,132.0,252.0,65.0
3975,8.0,62.0,496.0,7.75,0.214,0.645,1.43,106.0,320.0,74.0
3672,9.0,536.0,4824.0,59.556000000000004,0.154,0.602,1.36,743.0,2904.0,547.0
3094,10.0,25.0,250.0,2.5,0.34,0.816,1.89,85.0,204.0,45.0
93,8.0,3.0,24.0,0.375,0.41700000000000004,0.41700000000000004,10.0,10.0,10.0,1.0
4959,4.0,96.0,384.0,24.0,0.41700000000000004,0.753,2.19,160.0,289.0,73.0
1682,7.0,41.0,287.0,5.857,0.345,0.777,1.55,99.0,223.0,64.0
380,11.0,102.0,1122.0,9.273,0.289,0.8290000000000001,1.87,324.0,930.0,173.0
1561,6.0,40.0,240.0,6.667000000000001,0.313,0.996,1.27,75.0,239.0,59.0
5003,10.0,1.0,10.0,0.1,0.9,1.0,9.0,9.0,10.0,1.0
1404,8.0,25.0,200.0,3.125,0.28,0.825,1.6,56.0,165.0,35.0
1758,9.0,21.0,189.0,2.333,0.20600000000000002,0.778,1.22,39.0,147.0,32.0
1749,6.0,17.0,102.0,2.833,0.324,1.0,1.32,33.0,102.0,25.0
1563,6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.8029999999999999,1.69,22.0,53.0,13.0
2359,8.0,7.0,56.0,0.875,0.375,1.0,2.1,21.0,56.0,10.0
1771,6.0,7.0,42.0,1.167,0.262,0.7859999999999999,1.38,11.0,33.0,8.0
3386,8.0,25.0,200.0,3.125,0.3,0.59,2.22,60.0,118.0,27.0
3009,5.0,11.0,55.0,2.2,0.6,0.818,2.75,33.0,45.0,12.0
2680,6.0,9.0,54.0,1.5,0.556,1.0,2.14,30.0,54.0,14.0
2887,10.0,41.0,410.0,4.1,0.276,0.693,1.61,113.0,284.0,70.0
1631,5.0,3.0,15.0,0.6,0.6,0.867,4.5,9.0,13.0,2.0
4433,10.0,19.0,190.0,1.9,0.6,0.858,7.6,114.0,163.0,15.0
4690,11.0,94.0,1034.0,8.545,0.38,0.677,3.12,393.0,700.0,126.0
1386,10.0,271.0,2710.0,27.1,0.188,0.665,1.31,509.0,1803.0,388.0
2123,7.0,17.0,119.0,2.4290000000000003,0.336,0.8740000000000001,1.74,40.0,104.0,23.0
4910,10.0,323.0,3230.0,32.3,0.198,0.6759999999999999,1.38,641.0,2183.0,465.0
27,7.0,16.0,112.0,2.286,0.321,0.643,2.57,36.0,72.0,14.0
3443,24.0,177.0,4248.0,7.375,0.508,0.927,8.05,2157.0,3939.0,268.0
544,9.0,47.0,423.0,5.222,0.371,0.825,2.75,157.0,349.0,57.0
4131,14.0,12.0,168.0,0.857,0.6609999999999999,0.851,9.25,111.0,143.0,12.0
1892,7.0,11.0,77.0,1.571,0.35100000000000003,0.727,1.5,27.0,56.0,18.0
3533,5.0,4.0,20.0,0.8,0.4,0.4,8.0,8.0,8.0,1.0
2375,9.0,27.0,243.0,3.0,0.33299999999999996,0.9179999999999999,1.69,81.0,223.0,48.0
2344,8.0,16.0,128.0,2.0,0.47700000000000004,0.875,2.44,61.0,112.0,25.0
1877,5.0,18.0,90.0,3.6,0.467,0.867,1.91,42.0,78.0,22.0
3834,10.0,309.0,3090.0,30.9,0.2,0.73,1.4,618.0,2257.0,441.0
1075,9.0,45.0,405.0,5.0,0.27899999999999997,0.785,2.17,113.0,318.0,52.0
2294,5.0,43.0,215.0,8.6,0.33,0.8190000000000001,1.16,71.0,176.0,61.0
3687,7.0,215.0,1505.0,30.714000000000002,0.5479999999999999,0.997,3.35,824.0,1500.0,246.0
2657,11.0,12.0,132.0,1.091,0.295,0.818,3.0,39.0,108.0,13.0
1764,9.0,19.0,171.0,2.1109999999999998,0.222,0.6729999999999999,1.31,38.0,115.0,29.0
